Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;37.6;40.98850247906671;3.388502479066709;1.685246427586244;37.68541948099767;44.29158547713575
M208;44.6;40.179219091152305;4.420780908847696;3.8728314788870466;32.588469392533696;47.769968789770914
M159;40.2;42.98674202454985;2.786742024549845;1.8039361658630884;39.4510271394582;46.5224569096415
M186;40.34722;39.867692163323625;0.47952783667637533;3.184893337149262;33.62530122251107;46.11008310413618
M247;41.2;38.008081141935754;3.1919188580642484;3.766386979617447;30.62596266188556;45.39019962198595
M146;44.7616;45.42570955998268;0.664109559982677;2.030289119773276;41.446342885227054;49.4050762347383
M243;41.6;42.19282526137552;0.5928252613755163;1.7332269904444513;38.79570036010439;45.589950162646645
M138;31.5;35.68174276207785;4.181742762077853;3.197732628834243;29.414186809562736;41.94929871459297
M84;28.5;28.324109220256688;0.17589077974331246;1.5939744060858423;25.199919384328435;31.44829905618494
M9;33.0;32.18006441377685;0.8199355862231528;2.9525313914875086;26.393102886461328;37.967025941092366
M35;45.9;47.10678280952963;1.206782809529635;1.7138129627703138;43.747709402499815;50.46585621655945
M193;44.5;44.91600877585318;0.41600877585317875;1.741085790224355;41.503480627013445;48.32853692469291
M220;37.9;40.48873175934779;2.5887317593477945;1.685143433056326;37.1858506305574;43.79161288813819
M104;43.8;41.5145385025123;2.2854614974876952;3.949813710013765;33.772903630885324;49.25617337413928
M251;47.7;43.34890612393233;4.351093876067672;1.6349348362347145;40.14443384491229;46.55337840295237
M152;39.98318;41.13852445525805;1.155344455258053;1.5565049799430926;38.08777469456959;44.18927421594651
M72;45.2;45.70457815509531;0.5045781550953095;3.137109989572098;39.555842575534;51.85331373465662
M73;33.2;29.988185095501212;3.211814904498791;2.7253924633052073;24.646415867423006;35.329954323579415
M69;42.8;45.12670216623064;2.326702166230646;2.3113492619137035;40.59645761287978;49.656946719581505
M303;42.72981;43.80085638690594;1.071046386905941;1.9691051068734708;39.94141037743394;47.66030239637794
M283;41.5342;40.45811427239678;1.0760857276032212;2.0214827487260227;36.496008084893774;44.42022045989978
M25;41.6;36.39752810234324;5.202471897656764;4.766412500035501;27.055359602273654;45.73969660241282
M155;41.58701;42.5732794835724;0.9862694835724;2.161230740467253;38.337267232256586;46.80929173488821
M10;37.0;37.77492353720043;0.7749235372004293;2.90250826100279;32.08600734563496;43.4638397287659
M274;46.8;44.908776618277514;1.891223381722483;1.9326407045769372;41.12080083730672;48.69675239924831
M263;43.4;42.10417079863294;1.2958292013670558;2.4175384695033464;37.365795398406384;46.8425461988595
M272;41.8;43.95273278144971;2.152732781449714;1.6524157242468545;40.71399796192588;47.191467600973546
M120;28.8;30.70811135501679;1.9081113550167892;2.4555950815055803;25.895144995265852;35.52107771476773
M291;40.77407;40.91581643934419;0.14174643934418896;1.4400660605182884;38.09328696072834;43.73834591796004
M70;41.1;38.30585359234712;2.7941464076528817;5.022374425592075;28.461999718186654;48.149707466507586
