Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M258;75.57461;79.7671707805059;4.192560780505886;3.3375468501956744;73.22557895412237;86.30876260688942
M153;81.93397;84.01686504127038;2.082895041270376;2.5895562216745702;78.94133484678822;89.09239523575253
M7;76.98705;71.50527238150623;5.481777618493766;5.664939088968149;60.40199176712866;82.6085529958838
M103;83.8146;79.69937338009099;4.115226619909009;3.2943531652591695;73.24244117618302;86.15630558399896
M247;75.29383;77.17711725028377;1.8832872502837716;3.3307431338469593;70.64886070794373;83.70537379262382
M188;86.24933;80.0940801341598;6.155249865840204;5.242622497817073;69.81854003843833;90.36962022988126
M255;83.22607;84.56784819850573;1.3417781985057218;2.5800038071141254;79.51104073656204;89.62465566044942
M269;74.33326;77.45358330867725;3.120323308677257;5.625916532488116;66.42678690500054;88.48037971235397
M45;83.32343;83.490353717512;0.16692371751199175;2.660134784521658;78.27648953984955;88.70421789517444
M166;85.85483;83.96570327502447;1.8891267249755401;2.81089575181154;78.45634760147385;89.47505894857508
M200;79.31348;85.71045963664247;6.39697963664247;3.043569113002143;79.74506417515826;91.67585509812668
M149;83.29829;84.19054463949996;0.8922546394999671;1.951910950246447;80.36479917701692;88.016290101983
M294;83.01507;86.11893788292565;3.1038678829256554;2.738282291953133;80.7519045906975;91.4859711751538
M198;71.46651;71.9487945613547;0.4822845613547031;7.083763778851107;58.06461755480653;85.83297156790287
M296;84.38347;83.60320730493714;0.7802626950628593;3.2911948705731313;77.15246535861381;90.05394925126048
M2;73.87335;70.11511375253035;3.758236247469654;5.28065641027059;59.76502718839999;80.46520031666071
M303;78.20362;81.10127629639238;2.897656296392384;3.130440207569538;74.96561348955609;87.23693910322868
M223;78.52673;77.52195684125617;1.0047731587438307;3.5067555399129144;70.64871598302686;84.39519769948548
M172;83.37327;83.65390214527372;0.2806321452737137;2.9758089267550716;77.82131664883377;89.48648764171367
M144;82.01471;78.53452494327945;3.4801850567205435;3.9787661257212674;70.73614333686577;86.33290654969313
M88;82.74095;80.54872805653164;2.192221943468354;3.0165232350338;74.6363425158654;86.4611135971979
M146;88.01055;85.18172300113814;2.8288269988618566;2.4314419545112007;80.41609677029618;89.9473492319801
M304;85.00436;85.326094834825;0.3217348348249942;2.9952966520640185;79.45531339677953;91.19687627287047
M150;80.90615;83.97288214644861;3.066732146448615;3.1234912086464957;77.85083937750149;90.09492491539574
M46;83.49811;83.5852016238523;0.08709162385230229;3.2212925278711646;77.27146826922481;89.89893497847979
M306;86.50785;83.73574314601603;2.7721068539839706;2.9460421674246557;77.96150049786371;89.50998579416836
M161;80.6934;80.51407660747567;0.17932339252432428;3.806641945189716;73.05305839490383;87.97509482004752
M38;79.54028;80.15239246214806;0.6121124621480618;2.983888890213529;74.30397023732954;86.00081468696658
M159;83.84311;84.42551934305676;0.5824093430567672;2.237665304726493;80.03969534579284;88.81134334032069
M220;83.30274;85.90733690781599;2.6045969078159885;2.639000650816587;80.73489563221548;91.0797781834165
