mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07412896156311036;0.013147538593491796;0.012410640716552734;0.00019634084837982546;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-34.63571056428351;-10.802752535876047;-5.418990166904241;-10.122912665032892;-10.63014210945239;-14.322101608309813;10.349470254756856;7;-1.5741344993515916;-1.8456300305772444;-2.2001047233228994;-2.1139392354690343;-2.1743399951994897;-1.981629696784052;0.23955068586937212
0.13337817192077636;0.0010968006937513248;0.022716522216796875;0.0001209810203551018;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-34.163589526643726;-10.38313217042574;-5.597552600734468;-10.224309176974026;-11.151772277987401;-14.30407115055307;10.120861068284064;4;-1.4606652759701557;-1.7890445918839482;-2.0068060056109256;-1.9519704049123556;-2.027755850269117;-1.8472484257293005;0.21063829779396417
0.19114508628845214;0.00528392667861253;0.02256474494934082;0.00012577393356348726;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-34.49320881360354;-10.612125672127272;-5.67357168797918;-10.541107901885482;-11.156737693339982;-14.495350353787089;10.19411520045292;16;-1.4851944652387952;-1.750880751351095;-2.0468559111793367;-1.99240822780863;-2.1535473125659745;-1.8857773336287664;0.23986702137521065
0.30989766120910645;0.002614221092057028;0.041634130477905276;0.0042283412934786616;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-35.05304684086668;-10.451352287915649;-5.70147043198218;-10.516107771061499;-11.04918304466627;-14.554232075298454;10.430706923883625;20;-1.4328062540396993;-1.7113511074125858;-2.0672993804827686;-1.9112525291417526;-2.051020919421698;-1.834746038099701;0.23811384816739514
0.06661128997802734;0.0009183463887200275;0.012225866317749023;0.00010293146107917246;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-35.37255501428387;-11.97077043140604;-5.456915356880958;-10.150253363609025;-11.049588287508303;-14.800016490737638;10.5281861895627;92;-1.926539940024206;-2.562558023871443;-3.1796721549590274;-2.842255057032719;-3.0301334935334867;-2.7082317338841766;0.44183751651783176
0.12270846366882324;0.003672661073159067;0.022538232803344726;0.0002430684324444596;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-35.8867854683359;-11.022085226306462;-6.082197269761229;-10.464308732351693;-11.013958413658607;-14.893867022082777;10.658456928101435;125;-1.809811190259741;-2.4598397958975027;-3.102321576679422;-2.7618814493170407;-2.8675359106548735;-2.6002779845617163;0.44590377549339427
0.18292021751403809;0.0062323403973702065;0.02481074333190918;0.004219185316150713;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-35.77837071521441;-10.87416265053898;-6.073041268903624;-10.442241560098202;-11.063308834597777;-14.846225005870599;10.62644137219925;106;-1.8473277980673826;-2.503181595251462;-3.102893710248284;-2.699907177334533;-3.0271348327524863;-2.63608902273083;0.4504897007685188
0.3061831474304199;0.009339095080943556;0.04136848449707031;0.004211872835549572;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-36.303460595013114;-10.712777911531978;-5.851140609281145;-10.535308894931601;-11.105749680621397;-14.901687538275848;10.871703272470924;130;-1.8012957054177365;-2.45505420763681;-3.124537688318909;-2.589685947784357;-2.847989585267082;-2.5637126268849793;0.4447693708453836
0.06563344001770019;0.0003506108949463434;0.01207733154296875;0.00012674148678804145;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-36.642604032012834;-10.995563951822403;-6.0453340131354665;-9.823835860935867;-11.057492605388916;-14.912966092659099;11.017459103919673;138;-3.0869373049830844;-4.110468109912033;-4.769918587362817;-4.170064496987163;-4.065538061560055;-4.0405853121610305;0.5410439265601916
0.1209299087524414;0.0019562519119212213;0.0225771427154541;0.00015353227966380885;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-36.20436938299542;-10.810310516227911;-6.332225397178367;-10.398842587621607;-11.135605672956581;-14.976270711395978;10.755561102229352;171;-3.037368814713079;-3.9492344202879353;-4.53815967810038;-4.119051785711909;-3.9368502356873987;-3.9161329869001404;0.4902743360784816
0.17484650611877442;0.0019496903625207773;0.02266077995300293;0.0001401500093065419;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-36.69883649347381;-10.71835042915796;-6.1685155430759995;-10.470895953860367;-11.285768329866206;-15.068473349886867;10.967698056500758;197;-3.067249511020324;-4.010004711487472;-4.472228497489174;-4.148810946706965;-4.107306061551031;-3.9611199456509936;0.473122461601468
