mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.09844331741333008;0.015222650168125884;0.012780570983886718;0.000281404332870821;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-27.685220687451398;-38.04529340615519;-72.20239266877553;-27.528469736571;-95.28535361617995;-52.14934602302661;27.079309845785684;16;-7.535780374186224;-7.817107944004943;-6.595979717755898;-8.493890367440255;-5.3526318611885575;-7.159078052915175;1.0896751323297378
0.15697813034057617;0.0025320495271144465;0.02507338523864746;0.0009517716692424234;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-27.720485403737126;-35.013707985741185;-71.91851888615426;-26.65392883785731;-100.0921153837305;-52.27975129944407;29.08490990714135;21;-7.6492336927378695;-7.811171920035111;-6.300651713194017;-8.143427928447132;-5.442758125388622;-7.069448675960549;1.0273175155258139
0.2395576000213623;0.01879139530352625;0.028327322006225585;0.00521639042339907;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-29.356779303808164;-35.0023149689142;-75.24375275427263;-26.36292806399045;-99.61924135606782;-53.11700328941065;29.19082700113514;67;-7.7790993123217245;-7.872890749326923;-6.66661523767619;-7.873626078148671;-5.233940167188179;-7.085234308932337;1.0320799212141745
0.37055144309997556;0.008485356736473045;0.05094590187072754;0.004991514264118611;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-29.14368969556972;-34.578969717953754;-75.82125909259483;-26.290976281147056;-99.36653877643049;-53.04028671273917;29.300128039273268;63;-8.242124396073615;-7.934463862521678;-6.92125734636212;-8.304663249460638;-5.494012647503162;-7.379304300384243;1.0651836902718554
0.08452863693237304;0.004059134047121403;0.013572978973388671;0.0005274430587856358;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-27.09117402555774;-40.19000733943585;-83.11372271972479;-26.541474631836408;-102.10435339023738;-55.80814642135842;31.029218895390336;191;-9.850985372814941;-9.972304042887295;-8.269319820980904;-11.488505912613958;-7.0639755063297835;-9.329018131125377;1.5233537110422393
0.15309224128723145;0.0026598625920613854;0.024072265625;0.0004867434640327902;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-27.467022873746718;-36.64199900008651;-79.28625591233673;-27.014727114178182;-99.27152199875246;-53.936305379820126;29.740172103543923;109;-9.990922876746415;-10.218072156524004;-8.15260435683993;-11.414169524529514;-7.195402515523239;-9.39423428603262;1.5160072898857553
0.22672462463378906;0.011524534039118428;0.032203292846679686;0.004408649075057785;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-28.1435210519603;-36.27789912634424;-81.12272081072453;-26.61169839026101;-101.19278331554096;-54.669724538966214;30.637583307062997;143;-10.260399929108017;-10.2025540745522;-8.531968272559107;-10.762161469571724;-7.068941074629436;-9.365204964084096;1.3726708469656568
0.36484355926513673;0.004732833312640031;0.038579797744750975;0.00606240355918531;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-27.26263076933931;-35.83268814082682;-78.93008755011945;-26.05973875909873;-99.74891233890625;-53.566811511658116;30.130152060327656;85;-10.664931217375072;-10.365783318297012;-8.814498722004398;-10.99788972753649;-7.417236707492886;-9.65206793854117;1.344805619887392
0.09762229919433593;0.016050033848065727;0.012932920455932617;0.0005840322186441542;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-29.39031521488965;-36.50445295612249;-85.60223457004943;-26.74464123615959;-100.26798018795972;-55.70192483303617;30.917728935806426;183;-15.866309029250267;-15.999471007517252;-12.356614428506903;-17.820843723784602;-12.57072463399302;-14.92279256461041;2.124413052403516
0.15436763763427735;0.004033499233058769;0.02381591796875;0.000659333489553088;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-28.366346048971145;-34.7073681489912;-82.82711007819154;-27.077713835175498;-100.51887707267112;-54.699483036800096;30.81123550891447;148;-15.683494689934824;-15.376464980873884;-12.01432223385841;-17.763472609849657;-12.461939069412093;-14.659938716785774;2.1458559302658324
