ech;rep;total.carotene_predit;X9.cis.beta.carotene_predit;tlip.MS_predit;ratio.beta.natif_predit;ratio.alpha.beta_predit;C18.2_predit;total.beta.carotene_predit;total.trans.carotene.natif_predit;C14.0_predit;trans.alpha.carotene_predit;ratio.alpha.natif_predit;trans.beta.carotene_predit;C18.3_predit;C20.0_predit;C18.0_predit;eau_predit
1;1;647.1351261829694;81.12556425416462;63.50436669444378;0.5460281850319412;1.339005654841457;8.731276296655626;384.57490634311404;521.4089817819793;0.6484434764828163;279.9056817047351;0.4519183964854325;314.1645897011017;0.39975567964698805;0.3234997871557561;4.474839307052448;58.89763310400154
1;2;711.3346289483088;60.71845250345769;75.89516555083479;0.5139509171763237;1.1978887327989587;8.851978315604999;450.8824545283857;644.2583374605256;0.35055335290156814;285.53755454689565;0.4909954274721637;240.18363846352938;0.3027037005382019;0.37826951230975747;4.9742748913978945;50.891668887952946
1;3;716.0126632821645;52.84745043573996;77.93998830587576;0.5077939810314601;1.1211175633014103;8.615598149372499;474.6633141939839;635.7586577313067;0.3341896283801082;323.4003702832254;0.49937111798941125;363.4775102130515;0.2576878490602343;0.41189089930180683;5.338240482257413;31.805798506953725
1;4;377.2801766663477;32.777901873449174;78.6596806219532;0.5191242513773442;0.9900258605673523;9.5050661520905;222.2219883691266;320.9510015313842;0.5280034899495177;155.96759044760873;0.4755100792228861;173.59145409850814;0.21783178831368658;0.4506169611287735;7.678740988093665;35.20665101309616
1;5;743.6075698795676;78.93363423135135;75.01240739253113;0.49826119281261827;1.2114291804704587;8.706760025205426;532.5590951760084;619.4863442808954;0.2908695748858791;352.8063444744678;0.5100942759219432;491.6154416039741;0.32550750954929475;0.4218012009029801;4.93324544709668;49.831187712645644
10;1;746.5247901187633;62.116239375140225;84.55013930926975;0.5875634242990642;0.9218562236629081;8.881364082858376;395.4014237481801;617.2829629563201;0.485391059209523;285.7526479889027;0.40876260438480744;335.6144796348346;0.2248045088853883;0.4809111661798485;7.417651454733527;21.673463266942832
10;2;831.6300446465028;77.87480027541008;82.87399233144289;0.5777130536018408;0.7792801239089969;9.202937705106494;453.7355684883841;727.7177633505187;0.7383749851118772;343.10195086051255;0.4261301451803912;431.7333939280699;0.2690007558157405;0.4944085172293164;8.528823999968905;22.309581318784357
10;3;2021.0822363804753;125.63294199947242;83.51707888298948;0.5255145775882336;1.34514470503494;9.762859193616551;1029.310762630238;1764.7115478383191;0.653657595081469;640.9133835593439;0.481050675082715;730.6356435381205;0.34751892232899245;0.3724678697628773;5.289742241016584;25.279157000705368
10;4;1797.1661654608606;183.12029656109272;80.35980009029583;0.535656818193706;1.3009444415520381;7.771975464328052;1166.4624441387546;1518.026461459828;0.7754648605020644;800.7336119704061;0.46020855515803755;1086.5501081332382;0.43785110635822044;0.5323854692652988;5.896606117835108;25.272480909796645
10;5;797.0978732488486;65.41478830378823;84.7030592552947;0.551035178778779;1.0528978228868873;9.710837605032365;407.3147543441406;679.4955934842732;0.5513952578125767;334.6728628254762;0.4606786130185907;311.7217838788371;0.23173998617053979;0.43312241560041914;5.197155180305645;22.90372256774581
