ech;total.beta.carotene;ratio.beta.natif;trans.alpha.carotene;ratio.alpha.natif;C18.3;ratio.alpha.beta;total.carotene;trans.beta.carotene;tlip.MS;X9.cis.beta.carotene;C18.2;X13.cis.beta.carotene;C20.0;C18.1n9;C14.0;C18.1n7;total.trans.carotene.natif;C16.0;C18.0;eau
1;374.4699986818699;0.46046131008623625;231.7161646311136;0.5345127497529697;0.3743645501013589;1.2756257422464352;442.2123185352178;272.12628262372607;74.07549064340523;63.33907319882496;8.776459454369657;41.19021628408067;0.3902429224185513;46.07885163170066;0.7649683016702257;1.2828894861579807;398.66244093380084;36.72639580406199;6.302979063439288;53.69909749732911
2;1363.7127203599405;0.5880240174425818;981.3593779178475;0.404117641342112;0.5060819435007208;0.9101927702273482;2503.206965757563;1095.756981726938;73.20824657010523;188.2069600612221;7.361157531699182;94.02835416845937;0.42159859443607084;49.23565882735092;0.531058119140239;1.0840361042898132;2188.3821318426785;33.1284178113573;6.072770454409469;49.234286646172066
3;970.4952706392775;0.5449419947591576;729.2815209451264;0.45975607756916964;0.38537790451176324;1.0155459543663465;1890.022025300037;823.8695158248726;78.59007043892913;148.76156343590054;7.892768004638891;69.2552350813498;0.41310502858612075;48.06116328976171;0.44090402632124714;1.1379844159434687;1641.602288136437;31.821641420236382;6.143529435110845;29.783119221417515
4;833.8604283856082;0.5391003221658475;446.6095416947875;0.4542571238780757;0.3567588737268671;1.0181494426507682;1290.79289217506;655.5985958339498;80.13022651327299;115.93859617906554;8.293278366751787;66.64912285364274;0.4194110932486036;49.256241241198374;0.5881506751184432;1.0247086739524824;1119.0555150262658;33.16417431347419;6.670570865866716;25.2125560116843
5;1006.8128169695531;0.5637748718130509;742.9638813116937;0.4359983643807344;0.38514617990227284;0.9922254364476297;1504.2109864237887;787.5493763297459;80.80747676130603;125.7447549112197;7.937175394206636;73.3843527922408;0.43033364561718945;48.77633648367021;0.6336871276848848;1.0609475394817511;1332.821372470037;35.61737752338388;6.768438353262565;27.302398014970777
6;417.7005382487277;0.5139579231671775;221.11910147766253;0.4908894313767596;0.2384284014214483;1.1331206613581906;520.9109706079644;294.8906936582397;80.849835400253;72.61428432241242;8.91611626541971;43.56030420180897;0.4428622009391246;45.363406543774296;0.648051121781452;1.1221155518281607;436.302594216508;37.37248322701945;6.769375010632085;21.904821080571583
7;1184.9875538774957;0.5416047710537502;936.2989730056311;0.4566405964385886;0.45335631859279707;1.09662966013684;1987.6033840107784;968.6305930073637;74.43195916420643;162.24363713591376;7.36372687278386;85.17447918320237;0.40844032948584336;51.03956238725604;0.5688627461291719;1.176899604970419;1796.980011976926;34.88720295720537;6.721998120261595;42.078861828678555
8;881.0509566394549;0.5488591896351542;649.1828982605299;0.4510291315618402;0.35526257144409595;1.0083185351807253;1478.63853134243;669.8870595191606;79.84986481026593;115.35263643168761;8.288898733061217;73.11261426288432;0.42219413719648907;50.0734551193675;0.42409254043723077;1.0524522339786744;1298.9132119671244;32.18634607993684;6.8661615273909415;28.58886985341555
9;769.8009186321739;0.49131672050438047;748.7529224199819;0.5107338233621078;0.36305755398939593;1.21654051351502;1481.535894107298;616.7956433813224;78.58169242194397;114.68775369456024;7.962492672515817;68.09234928094055;0.4176115500737778;46.69916456375879;0.6827267454413265;1.2394603374335007;1310.023540367885;37.189430444729155;7.14114926749378;33.48953528969986
10;679.167546444049;0.5365442508220895;690.2698379918257;0.4729640137602525;0.32293475392526305;1.0373001408741254;1100.3636742910792;500.4130728026188;82.6824106440157;96.73387852740572;8.925084385420996;63.257376687645184;0.4066194682295263;44.32978593936834;0.5567093548272923;1.2083176773659603;996.5336108630942;36.16269594684853;6.671825690229613;21.22008116178065
