ech;Variable;mean;sd;min;max
1;C18.0;5.79579220860994;0.16157297933077203;5.574111563871201;5.986690441243615
1;C18.1n9;41.151101686195574;0.1080633821168368;41.03542508461759;41.321516899587316
1;C18.2;10.165451705631744;0.10073582752364654;10.004638342321076;10.278973390371775
1;FFA;8.786479416791602;0.1691042691263602;8.624130214161314;9.0670093029658
1;aT;230.34132936384245;5.542960493868794;224.4294444942471;237.68280374465456
1;aT3;268.5502284524583;22.212240792063188;240.68431138322552;300.0815562587627
1;dT3;106.6055222194492;11.302123799917375;92.9886923569429;118.42181154135919
1;gT3;374.6793399066762;19.28509771827511;354.8399580611341;406.56534517099533
1;lycopene;6.401625527916066;2.13619217389177;3.778422866725523;9.46196115464788
1;ratio.alpha.beta;0.7946265651319816;0.017022268480593072;0.7677832506233933;0.8137383510535549
1;ratio.alpha.natif;0.4403781281270911;0.002806959238463449;0.4358614353535888;0.44254039013947183
1;ratio.beta.natif;0.559567533769268;0.0039410148397616045;0.5545013765542471;0.564564320595886
1;total.T3;740.4308241019926;34.84542267783723;692.5170548538983;779.3159186531823
1;total.beta.carotene;603.4800839066827;19.213441531777036;580.1974464151947;632.6042219397934
1;total.carotene;921.4076916955686;18.164070149662138;892.5764084201619;934.7606976036448
1;total.toco;989.9558545715796;40.28029203372029;941.5473101644872;1040.3197352299771
1;total.trans.carotenes.natif;747.9860657057092;14.881274232778855;723.4891715233601;763.3703832300347
1;trans.alpha.carotene;308.51229649641334;3.792736151423573;302.32574989778453;312.37405398482434
1;trans.beta.carotene;438.08449511457763;3.2040887067488777;433.6587018912868;442.132409365873
2;C18.0;5.851936511712898;0.042166811964142834;5.785133788691122;5.899757459522898
2;C18.1n9;44.40076298460564;0.7780770189196948;43.16809789674775;45.319785542981414
2;C18.2;10.802331630500522;0.1294021006004229;10.606706285850848;10.939254597842277
2;FFA;14.707573960514633;0.3168538267817707;14.400775805991087;15.097223249411467
2;aT;279.15529570417846;18.78326416696572;258.85983032609136;304.84007985114187
2;aT3;290.7155151941886;13.186955734517214;268.4172993304538;303.23810074140613
2;dT3;118.14971536699622;7.664250836724828;107.39747276813982;126.23009269639071
2;gT3;368.3763159850822;42.81712463373089;329.3428571045976;429.75450671884107
2;lycopene;9.06307940470827;1.2565301102943882;7.372876214045253;10.449504580206627
2;ratio.alpha.beta;0.8423774724872898;0.010502326655280437;0.8325739215070661;0.8551333425208134
2;ratio.alpha.natif;0.4561270226588549;0.0030733855925761675;0.45234625568493525;0.4605382601807825
2;ratio.beta.natif;0.5469617555290228;0.006098985724146883;0.5371234482127001;0.5526381916579988
2;total.T3;793.13595759738;54.296149137593886;718.3280083996267;845.3173899961461
2;total.beta.carotene;697.4888608095399;10.088540897861327;682.6476871472752;707.339724109225
2;total.carotene;1110.806452526575;23.808585641908973;1072.8810653373864;1134.553491748172
2;total.toco;1191.8484658459365;84.5387541774316;1103.8542634564901;1291.423164298577
2;total.trans.carotenes.natif;916.9726262599979;22.665241608926635;884.6424858251168;938.6244806547319
2;trans.alpha.carotene;401.65786706782956;22.64884634450081;371.4367546457873;419.67315946708504
2;trans.beta.carotene;505.32194017586244;5.377918132736008;499.4132343385685;510.66978484111615
3;C18.0;5.915517812434125;0.1743737617419045;5.776443058942871;6.2038031642718385
3;C18.1n9;42.52338986926678;0.26237772821600813;42.198350951180124;42.78407618169938
3;C18.2;10.290949367784133;0.13831415329304242;10.051151778071338;10.406110672319489
3;FFA;9.84545749312021;0.11352127089428611;9.760912487509719;10.027118596030288
3;aT;214.2519637396189;20.199343152018727;189.3919918005476;244.03870417383237
3;aT3;257.51286354192354;23.39207473973145;224.8770370796759;278.26536120082056
3;dT3;110.4955755172745;14.280807428853091;91.25363895955194;124.2181158707532
3;gT3;386.53134278941064;19.197709065169924;372.99159252764656;419.4614897606948
3;lycopene;4.476034059006939;1.5656051089968888;3.4395820256847385;7.087978882404432
3;ratio.alpha.beta;0.7934789653402159;0.018257200041391867;0.778472079795543;0.824661607575875
3;ratio.alpha.natif;0.4399839909911375;0.0074852902059286235;0.4300209948034648;0.45083505945679986
3;ratio.beta.natif;0.5575366587934172;0.011499438629366724;0.5400826906096868;0.571591470790828
3;total.T3;781.4025004456842;86.40291592352197;726.4477154792216;933.8873386908863
3;total.beta.carotene;563.0589261089256;54.28222300159581;514.217604062284;653.5197562626902
3;total.carotene;828.5430934648077;39.648685955102884;782.1895339328255;889.8912367602027
3;total.toco;994.1563410527224;73.14879968092302;905.3181189240125;1102.9837026654616
3;total.trans.carotenes.natif;665.4938342245191;33.84301257339088;637.0654248161537;720.931909977766
3;trans.alpha.carotene;291.90685037133704;7.044804039773467;283.4441931892854;302.38555846765036
