ech;Variable;mean;sd;min;max
1;C14.0;0.7649683016702257;0.1187863659094737;0.600072786696425;0.8702458146185208
1;C16.0;36.72639580406199;1.6719371568381096;33.87648952069532;38.16758375734181
1;C18.0;6.302979063439288;0.5012212028041008;5.887068161937528;7.107364284690274
1;C18.1n7;1.2828894861579807;0.15726269962714862;1.1575977084682816;1.4973045685289228
1;C18.1n9;46.07885163170066;4.239515520900982;40.018934993822604;50.8337430628629
1;C18.2;8.776459454369657;0.918383255208957;7.5009348803577405;9.540280306594758
1;C18.3;0.3743645501013589;0.09053357698946865;0.2447258203073541;0.4414239123847281
1;C20.0;0.3902429224185513;0.01733174937670768;0.3694368497085463;0.4170695560061283
1;X13.cis.beta.carotene;41.19021628408067;13.872840164138893;20.70433904777858;59.63142532703303
1;X9.cis.beta.carotene;63.33907319882496;27.107521949370234;26.601493311555103;98.86561041839651
1;eau;53.69909749732911;15.899766038707904;35.959998554908566;69.69999444681875
1;ratio.alpha.beta;1.2756257422464352;0.1797819862972272;1.0776407781154453;1.4957957939598605
1;ratio.alpha.natif;0.5345127497529697;0.030098757180575947;0.4854280342240392;0.5635442006742054
1;ratio.beta.natif;0.46046131008623625;0.02795850332407861;0.4297861237917104;0.4968212654631275
1;tlip.MS;74.07549064340523;6.878628611764211;65.6722965295124;82.15678717498766
1;total.beta.carotene;374.4699986818699;139.45550646667928;179.08209324507607;500.6333978061116
1;total.carotene;442.2123185352178;68.0478828901237;336.5008595095354;509.7484358047707
1;total.trans.carotene.natif;398.66244093380084;73.1739744518965;299.0197385019117;472.39695566770655
1;trans.alpha.carotene;231.7161646311136;63.83251351664772;158.27502156008012;328.75207443612976
1;trans.beta.carotene;272.12628262372607;95.59338570540419;140.66012072609806;361.280235680086
2;C14.0;0.531058119140239;0.19590497155217218;0.3839500035026086;0.8831507868199128
2;C16.0;33.1284178113573;2.7037151486629485;30.954869453083933;37.16755484314693
2;C18.0;6.072770454409469;0.5006712725684203;5.471523393751407;6.917539140634723
2;C18.1n7;1.0840361042898132;0.14381482345623997;0.9503497972886679;1.3299150452439177
2;C18.1n9;49.23565882735092;1.6068966508494071;46.295575850069866;51.34895316865377
2;C18.2;7.361157531699182;0.33677356071337095;6.7844121533416555;7.736357403891763
2;C18.3;0.5060819435007208;0.0323356858539354;0.452989738421516;0.5470421325552401
2;C20.0;0.42159859443607084;0.021583418154470332;0.38755972226908847;0.44956002002674617
2;X13.cis.beta.carotene;94.02835416845937;6.892848204329166;87.50713180966349;105.61194733678275
2;X9.cis.beta.carotene;188.2069600612221;21.470428189925194;163.39351466129736;222.76430384356055
2;eau;49.234286646172066;7.882155777826274;35.56999675857458;57.79000077253061
2;ratio.alpha.beta;0.9101927702273482;0.16424033178489117;0.7274721345779469;1.1809337519624317
2;ratio.alpha.natif;0.404117641342112;0.05180153736845477;0.3493927401168529;0.4950579906327224
2;ratio.beta.natif;0.5880240174425818;0.05357955416919004;0.49257064328101774;0.6366846931166799
2;tlip.MS;73.20824657010523;2.782467109118439;69.91720870557126;78.9996574294189
2;total.beta.carotene;1363.7127203599405;119.62873810053264;1217.4978113896095;1600.3291651904294
2;total.carotene;2503.206965757563;388.42506986384365;1646.171585977167;2738.948922569579
2;total.trans.carotene.natif;2188.3821318426785;298.2876175223298;1584.1441592783442;2405.698037784635
2;trans.alpha.carotene;981.3593779178475;313.3299373175916;546.2649257048871;1514.7318904646343
2;trans.beta.carotene;1095.756981726938;113.06526496784535;939.8986080812427;1292.19371344385
3;C14.0;0.44090402632124714;0.15025274107493367;0.31734890722990516;0.6676417442972163
3;C16.0;31.821641420236382;1.9565475960622214;30.535641583876746;35.268391515775704
3;C18.0;6.143529435110845;0.6299576905064181;5.510604840026304;6.805344385991717
3;C18.1n7;1.1379844159434687;0.11286559979713692;1.0506546741784903;1.298148462879518
3;C18.1n9;48.06116328976171;1.1312277393327337;46.82685273335459;49.49705435946776
3;C18.2;7.892768004638891;0.36166158754029987;7.342349539331071;8.272458401082877
3;C18.3;0.38537790451176324;0.07646702423079507;0.27907867164479;0.4810648668468993
3;C20.0;0.41310502858612075;0.02464109369522516;0.3728145023418022;0.43226795143163804
3;X13.cis.beta.carotene;69.2552350813498;12.985622761380707;50.936335997405074;87.3520507599099
3;X9.cis.beta.carotene;148.76156343590054;38.568011605680965;109.75441543988403;208.6304640820743
3;eau;29.783119221417515;6.314190416577106;22.652422493063693;37.18823459280245
3;ratio.alpha.beta;1.0155459543663465;0.21703228448589504;0.739379098313133;1.3410730623398992
3;ratio.alpha.natif;0.45975607756916964;0.06317868872604082;0.3684000906379383;0.5385769434509164
3;ratio.beta.natif;0.5449419947591576;0.06185475327755519;0.4650626118954336;0.624512592016075
3;tlip.MS;78.59007043892913;3.439772717527959;74.00817442736343;81.95736838591341
3;total.beta.carotene;970.4952706392775;209.8192902128559;754.8152717800986;1243.0004534536233
3;total.carotene;1890.022025300037;644.7750703086335;1065.9218525210745;2560.064846986043
3;total.trans.carotene.natif;1641.602288136437;626.5894284311702;829.8316882367676;2284.3963260048527
3;trans.alpha.carotene;729.2815209451264;356.85994633332456;423.926174919693;1279.8759687143458
3;trans.beta.carotene;823.8695158248726;190.44483223385157;591.7006249140055;1079.5008310402156
4;C14.0;0.5881506751184432;0.18203643286810287;0.35172690783478816;0.7937374418528677
4;C16.0;33.16417431347419;1.40141507950707;31.724100633349213;35.09860633076235
4;C18.0;6.670570865866716;0.7020761918816399;5.788291571059754;7.77994142478103
4;C18.1n7;1.0247086739524824;0.12016593958496925;0.8567105209507747;1.265645727640556
4;C18.1n9;49.256241241198374;1.0548068317176564;47.39850791058407;50.226155080928315
4;C18.2;8.293278366751787;0.39462480558180396;7.752991344677395;9.079502499025937
4;C18.3;0.3567588737268671;0.061450757546120185;0.25007590831363347;0.4652471066414876
4;C20.0;0.4194110932486036;0.018668559644956867;0.39679921899364595;0.45856332895191243
4;X13.cis.beta.carotene;66.64912285364274;11.564921039951303;52.74534167163694;90.70744580503568
4;X9.cis.beta.carotene;115.93859617906554;24.230263704819254;73.27232946627522;140.45084550191766
4;eau;25.2125560116843;5.138003224346291;21.090000583027066;35.110002664404576
4;ratio.alpha.beta;1.0181494426507682;0.2045160114802439;0.7468063846670911;1.2709308943862891
4;ratio.alpha.natif;0.4542571238780757;0.04459886654487615;0.39776157033391707;0.5052408721482784
4;ratio.beta.natif;0.5391003221658475;0.05285577815141038;0.4749289063966662;0.6045835933555882
4;tlip.MS;80.13022651327299;1.3389902513700145;78.6346351892244;82.31032067182308
4;total.beta.carotene;833.8604283856082;138.79127994643724;692.1838943955875;1138.720192681123
4;total.carotene;1290.79289217506;508.33703649121674;759.8079608310081;2219.4284843129444
4;total.trans.carotene.natif;1119.0555150262658;392.9372770982751;636.5996003479918;1781.9930036008338
4;trans.alpha.carotene;446.6095416947875;66.16065053151543;304.0646560492133;524.0080108098794
4;trans.beta.carotene;655.5985958339498;129.6230088992779;533.4763772124859;938.9429120468719
5;C14.0;0.6336871276848848;0.05797472755990311;0.5434792798137325;0.7163195948507544
5;C16.0;35.61737752338388;1.7574296346759157;33.505356957380066;38.20796672025753
5;C18.0;6.768438353262565;0.5100680666608498;6.193586768971469;7.979254205931318
5;C18.1n7;1.0609475394817511;0.13381793124332736;0.886551660763535;1.370002369550364
5;C18.1n9;48.77633648367021;1.353828806424426;46.18548057705358;50.69756085997849
5;C18.2;7.937175394206636;0.3988964622227967;7.531270330626858;8.812859902521506
5;C18.3;0.38514617990227284;0.04547245036374244;0.31953677410086007;0.45448949122366444
5;C20.0;0.43033364561718945;0.02641583006367053;0.37118356059189334;0.4570130162015753
5;X13.cis.beta.carotene;73.3843527922408;13.369535371893406;53.36051093010563;87.18259956904332
5;X9.cis.beta.carotene;125.7447549112197;34.14053462628598;73.32661864277138;180.54677560913365
5;eau;27.302398014970777;2.1286902845999904;23.990000548960214;30.610381044858965
5;ratio.alpha.beta;0.9922254364476297;0.1655237950450743;0.7203448121371309;1.1910975432196582
5;ratio.alpha.natif;0.4359983643807344;0.04605911244834769;0.36116424514865003;0.4908960164586206
5;ratio.beta.natif;0.5637748718130509;0.041730995775883115;0.5137266081856025;0.6174714209911899
5;tlip.MS;80.80747676130603;1.7527963926799486;78.37862311022306;83.32321595732766
5;total.beta.carotene;1006.8128169695531;195.4953446737359;666.1445018386271;1193.5234262839801
5;total.carotene;1504.2109864237887;483.46401179423754;847.1737814474967;1954.038923385374
5;total.trans.carotene.natif;1332.821372470037;404.0921306518902;772.6594501837637;1745.1821439749087
5;trans.alpha.carotene;742.9638813116937;378.8969794430936;362.99854831637276;1293.2963568282355
5;trans.beta.carotene;787.5493763297459;167.14930616357438;511.5746253691744;996.921061211648
6;C14.0;0.648051121781452;0.07973320120015537;0.5190372157474076;0.7617175499201368
6;C16.0;37.37248322701945;1.1486258241777534;35.523756923111456;39.050444878304766
6;C18.0;6.769375010632085;0.8649309698418213;5.741389721783885;7.9035806099496035
6;C18.1n7;1.1221155518281607;0.16278477093363622;0.9665868811798515;1.3721765266991226
6;C18.1n9;45.363406543774296;1.820009042129083;43.423851501063574;48.076143708374744
6;C18.2;8.91611626541971;0.6829841624895193;7.941487438215703;9.695381127344023
6;C18.3;0.2384284014214483;0.043355514290903674;0.1837008475833496;0.29918176542991054
6;C20.0;0.4428622009391246;0.049662273384807845;0.3665208525140314;0.49799874040216735
6;X13.cis.beta.carotene;43.56030420180897;10.755145641176577;34.592669112964046;61.76887111713018
6;X9.cis.beta.carotene;72.61428432241242;31.718345260337152;41.70558856425348;125.82480405427044
6;eau;21.904821080571583;2.2560458947615767;20.0309991486866;24.85667454294911
6;ratio.alpha.beta;1.1331206613581906;0.12580522777086553;1.038687647880701;1.3570505727247246
6;ratio.alpha.natif;0.4908894313767596;0.02755876438411406;0.44558080724742494;0.5217082701175771
6;ratio.beta.natif;0.5139579231671775;0.03215717306793621;0.47000763089390074;0.5543341084885368
6;tlip.MS;80.849835400253;0.9602845201139253;79.80537013419874;82.17566883677122
6;total.beta.carotene;417.7005382487277;165.11324193271707;243.34249743763212;691.6845976714535
6;total.carotene;520.9109706079644;135.0274888041018;376.7630291293416;696.6277759610228
6;total.trans.carotene.natif;436.302594216508;124.5829614423635;310.9101260924351;625.1418143990517
6;trans.alpha.carotene;221.11910147766253;75.27818572603643;143.30573149310032;333.258398906355
6;trans.beta.carotene;294.8906936582397;127.79582503852633;185.51375929582528;510.5761761994216
7;C14.0;0.5688627461291719;0.18936004032961487;0.32484071926348745;0.8559998543233948
7;C16.0;34.88720295720537;2.9824119430448293;30.23446786603971;39.77192632873361
7;C18.0;6.721998120261595;0.4828466782806207;6.250915771278355;7.480871249816715
7;C18.1n7;1.176899604970419;0.15086070067401985;0.961487245770995;1.4703365714204475
7;C18.1n9;51.03956238725604;1.190192930640727;48.46517532243658;52.607730464812526
7;C18.2;7.36372687278386;0.6393534732189379;6.60635070061628;8.577952272361697
7;C18.3;0.45335631859279707;0.032242983718623934;0.3916635585572025;0.49917609865373724
7;C20.0;0.40844032948584336;0.021296642506975442;0.38161725758029463;0.43436842944495224
7;X13.cis.beta.carotene;85.17447918320237;10.0865900950222;68.12581754573328;96.21201665565599
7;X9.cis.beta.carotene;162.24363713591376;25.626842335885584;109.92503421943496;188.1874706563852
7;eau;42.078861828678555;2.7734410340711233;35.91499596128867;45.25000222321591
7;ratio.alpha.beta;1.09662966013684;0.1283995375729027;0.9252345941456444;1.308552622250277
7;ratio.alpha.natif;0.4566405964385886;0.032692402741117524;0.41535642695553093;0.5103875337367916
7;ratio.beta.natif;0.5416047710537502;0.03356291465084592;0.4804457764297222;0.5888296022667233
7;tlip.MS;74.43195916420643;2.3719831478882827;71.79684397979133;79.78537933088883
7;total.beta.carotene;1184.9875538774957;142.10709874133534;974.5869822211964;1339.2691901451824
