ech;Variable;mean;sd;min;max
1;C14.0;0.4304119045199779;0.15179761227624483;0.2908695748858791;0.6484434764828163
1;C18.0;5.47986822317962;1.2668468782775197;4.474839307052448;7.678740988093665
1;C18.2;8.88213578778581;0.3582978051693747;8.615598149372499;9.5050661520905
1;C18.3;0.3006973054216811;0.06918930664571828;0.21783178831368658;0.39975567964698805
1;C20.0;0.3972156721598148;0.04864282283593291;0.3234997871557561;0.4506169611287735
1;X9.cis.beta.carotene;61.280600659632555;19.93295039436375;32.777901873449174;81.12556425416462
1;eau;45.32658784493;11.408984203355324;31.805798506953725;58.89763310400154
1;ratio.alpha.beta;1.1718933983959274;0.12827638956045317;0.9900258605673523;1.339005654841457
1;ratio.alpha.natif;0.4855778594183674;0.022665934498714888;0.4519183964854325;0.5100942759219432
1;ratio.beta.natif;0.5170317054859375;0.017974520369777525;0.49826119281261827;0.5460281850319412
1;tlip.MS;74.20232171312773;6.160487006910507;63.50436669444378;78.6596806219532
1;total.beta.carotene;412.98035172212377;119.09665786530843;222.2219883691266;532.5590951760084
1;total.carotene;639.0740329918715;150.5568093166179;377.2801766663477;743.6075698795676
1;total.trans.carotene.natif;548.3726645572182;136.3223959197675;320.9510015313842;644.2583374605256
1;trans.alpha.carotene;279.5235082913865;75.16304401164652;155.96759044760873;352.8063444744678
1;trans.beta.carotene;316.60652681603295;121.57789816128984;173.59145409850814;491.6154416039741
2;C14.0;0.29896439068068953;0.036544310699320716;0.26532557822537506;0.3712616381537893
2;C18.0;5.45336130663341;0.8000378447740155;5.018557991349357;7.238219759436045
2;C18.2;6.664879249248948;0.12503161430954648;6.48917599149178;6.790854859324054
2;C18.3;0.5256127497090243;0.0475720600491515;0.4368587706612361;0.5671093597885359
2;C20.0;0.44943270685913383;0.024050056288202913;0.41206371199440733;0.4754388980615522
2;X9.cis.beta.carotene;233.3396615045997;17.77849718816988;201.70591045776575;251.96290930837966
2;eau;49.14780461974059;3.778370131603036;41.661821373437576;52.59527780680044
2;ratio.alpha.beta;1.313230404858467;0.09147627820857719;1.158115034824507;1.4557500186396086
2;ratio.alpha.natif;0.423205397919235;0.010049987656249029;0.41270040592510143;0.4402654441215275
2;ratio.beta.natif;0.5750374562644293;0.010748755048442965;0.5599616079000058;0.5905401182928298
2;tlip.MS;72.4951472082231;1.7674622345838937;69.71843463241942;75.07041937551737
2;total.beta.carotene;1667.5224410976577;88.0427644025155;1522.8669151370157;1747.465573461931
2;total.carotene;2732.323605563131;184.8009534044186;2433.5663791756724;2947.2194460047995
2;total.trans.carotene.natif;2279.337033129866;197.88728128145596;1955.9638119577132;2492.9646237158195
