ech;rep;total.beta.carotene_predit;ratio.beta.natif_predit;trans.alpha.carotene_predit;ratio.alpha.natif_predit;C18.3_predit;ratio.alpha.beta_predit;total.carotene_predit;trans.beta.carotene_predit;tlip.MS_predit;X9.cis.beta.carotene_predit;C18.2_predit;X13.cis.beta.carotene_predit;C20.0_predit;C18.1n9_predit;C14.0_predit;C18.1n7_predit;total.trans.carotene.natif_predit;C16.0_predit;C18.0_predit;eau_predit
1;1;494.6883157859178;0.45119692984276666;212.05562032652978;0.5459850758186638;0.43216210880147155;1.3400947149233455;426.6550972040688;318.23951879820487;65.6722965295124;66.48420952549546;9.540280306594758;59.63142532703303;0.38576844518952874;44.141868088949174;0.8001064775822107;1.4973045685289228;378.9434228947456;38.16758375734181;6.035645590984965;69.69999444681875
1;2;500.6333978061116;0.4426110714465132;253.1425758609961;0.5488823007188603;0.44051345509530665;1.362111348590899;492.534904717654;361.280235680086;69.55927157953843;98.86561041839651;9.52938322202186;44.26060067061127;0.38574287906659366;46.36659503854984;0.8702458146185208;1.4047569553245984;472.39695566770655;37.52419525816155;5.887068161937528;68.18999549122007
1;3;412.00121450634833;0.4297861237917104;328.75207443612976;0.5635442006742054;0.4414239123847281;1.4957957939598605;509.7484358047707;338.00094154245085;73.23562426704515;74.93634331259206;8.123243467599059;40.43229428077889;0.3694368497085463;40.018934993822604;0.8684019507047614;1.168904802862855;469.55158182979847;37.31417773454568;6.012116893879826;55.95999887236272
1;4;179.08209324507607;0.4968212654631275;158.27502156008012;0.4854280342240392;0.2447258203073541;1.0776407781154453;336.5008595095354;140.66012072609806;82.15678717498766;26.601493311555103;9.18845539527487;20.70433904777858;0.3931968821219596;50.8337430628629;0.600072786696425;1.1575977084682816;299.0197385019117;33.87648952069532;7.107364284690274;35.959998554908566
1;5;285.9449720658958;0.48189115988706344;206.35553097183217;0.52872413732908;0.31299745391793393;1.1024860756426262;445.6222954400598;202.45059637179074;79.75347366594252;49.807709426085694;7.5009348803577405;40.92242209420159;0.4170695560061283;49.0331169743188;0.6860144787492104;1.1858833956052452;373.4005057748418;36.74953274956557;6.472700385703848;38.68550012133548
10;1;779.0079941204825;0.5052551836903162;1007.7906349937607;0.5193996860517613;0.36111486462463377;1.195980230587849;1401.0270986544042;582.9120048216198;82.3127769092459;121.35560827484194;8.460544472534146;75.0582163554011;0.43299522459423523;45.664629792332875;0.4883857327345835;1.1111726838480378;1224.316022916936;36.201686644429834;6.551879580643981;21.660665117429776
10;2;709.6616970513476;0.5839379913013977;743.1744158391698;0.4163866731501888;0.36327395030262927;0.8790694461317334;1276.8787260030308;512.2230047952868;82.5859000350923;106.52231493200335;9.092856643539749;64.9716567206643;0.4296908478070962;42.9104800838218;0.6562394963087093;1.1164060224674714;1167.373567357281;37.141937401618605;6.782930223194021;21.15799886773938
10;3;720.7068430019312;0.5343663802098838;1008.4204978515388;0.46915248927221975;0.34854247711535263;1.062420447063659;1268.2250625333104;541.2575502346119;82.21707949359028;106.48778942873852;8.460758231076671;66.06660841659304;0.43739441947367547;43.57163432086474;0.44934705422082266;1.1403181962004614;1161.3255337781025;35.821788603113255;6.84354565453764;22.31678301044838
10;4;648.2918143806204;0.5414629046412148;391.9780223188646;0.47995647318741824;0.2820668044113505;0.997093939467578;840.3898334418403;463.74436306906534;83.16036611089481;83.37283830326655;8.512679484890281;57.39274025770242;0.3384905155209714;43.9517532294733;0.6045490777131849;1.3690777922085968;778.3670427189063;36.36407940170195;6.9469329504838635;21.383291894974924
10;5;538.169383665863;0.517698794267635;299.9856189557947;0.47992474713967426;0.2596756731723492;1.0519366411198077;715.2976508228103;401.9284410925104;83.13593067125525;65.9308416981782;10.098583095064138;52.79766168786502;0.3945263337516532;45.550432270349;0.5850254131591611;1.3046136921052334;651.2858875442447;35.283987683379;6.233840042288559;19.581666918310802
