ech;rep;FFA_predit;total.carotene_predit;total.trans.carotenes.natif_predit;dT3_predit;trans.beta.carotene_predit;aT3_predit;total.T3_predit;total.toco_predit;C18.2_predit;ratio.alpha.natif_predit;ratio.beta.natif_predit;C18.1n9_predit;ratio.alpha.beta_predit;aT_predit;trans.alpha.carotene_predit;gT3_predit;C18.0_predit;total.beta.carotene_predit;lycopene_predit
1;1;8.624130214161314;934.7447164619305;763.3703832300347;92.9886923569429;442.132409365873;276.42856718708464;753.3454206943289;1040.3197352299771;10.168505047090514;0.4415205700340355;0.5545013765542471;41.09108609817333;0.80056249699463;226.17323485357934;308.01281931601795;373.85259301561314;5.741042050304149;580.1974464151947;6.822001963088399
1;2;8.75082478334073;934.7606976036448;752.5769129449592;107.15959148939766;436.47392017696353;300.0815562587627;692.5170548538983;993.7858307568395;10.278973390371775;0.44246745630676554;0.5571752669802454;41.17207815490737;0.7997881195323461;229.16821105155395;302.32574989778453;366.45069516692206;5.986690441243615;597.1211401002424;9.46196115464788
1;3;8.696976328742698;930.5411774314641;747.2690667469808;118.42181154135919;439.588896655531;256.69134708238334;779.3159186531823;1015.158539792105;10.20824548340667;0.4358614353535888;0.564564320595886;41.135402193692265;0.7677832506233933;234.25295267517723;312.37405398482434;354.8399580611341;5.760509224152572;608.5220406968434;6.827869111727229
1;4;8.793456454747462;914.4154585606415;753.2247940832111;116.84191089217278;438.56854748323406;268.8653603508352;759.4007427377113;941.5473101644872;10.004638342321076;0.44254039013947183;0.5619687785975213;41.321516899587316;0.8137383510535549;237.68280374465456;309.68448918340346;406.56534517099533;5.9166077634781615;632.6042219397934;5.117872543391298
1;5;9.0670093029658;892.5764084201619;723.4891715233601;97.61560481737351;433.6587018912868;240.68431138322552;717.5749835708423;958.967856914489;10.166896264968686;0.43950078880159393;0.5596279261184407;41.03542508461759;0.7912606074559838;224.4294444942471;310.1643701000364;371.6881081187164;5.574111563871201;598.9555703813394;3.778422866725523
10;1;6.572281308269937;785.8376854498568;627.670152361198;98.64074893047666;362.1410956391431;290.0427534285213;769.9060990911139;939.6075468776448;10.339721782563421;0.4008787805813681;0.6034753166929147;43.304311979078214;0.7141337151898456;173.60329874218738;280.1976567474369;403.2611286373525;5.988700631710762;497.5672130951487;3.9358492584804683
10;2;6.457953124776527;793.6183680683073;614.1568158011505;131.25601094869577;362.39727014633024;302.58168381348696;882.0789697349422;1038.72477488101;10.417870290491914;0.40834761186136803;0.5974624626877179;43.448158384216605;0.7186071645018021;222.96572081330746;285.7291167233101;457.853555530427;5.873775225337246;498.83229176311113;3.806670160801281
10;3;6.4070400721655;755.3513454504352;615.0655208266854;126.90660214897348;354.585804668483;299.08278991115117;858.6026131444742;1057.1174982687437;10.41042999709275;0.39787751874013555;0.6075824450993412;43.749510577671344;0.7061636845905908;197.25712639519176;276.3215085415138;424.128424754707;5.892899319675529;499.76728815472876;4.361805898813548
10;4;6.632954840546151;793.7140612688513;639.3774829446891;118.02115110759988;370.68552266084816;301.3513744543516;887.0867339398918;1001.3867042866462;10.335326723673614;0.416468720005043;0.5896789082718087;43.362417099381865;0.7386874204944958;199.2812529926479;284.76732966397367;466.07849888072053;5.819880236433025;498.63889854073756;3.644161486820225
10;5;6.550264060420416;762.7182774224519;619.821935448403;125.48905698078188;356.6999607247268;286.5483856584386;801.8076464270042;989.4501219876961;10.247978915532086;0.420860929844217;0.5837757340351067;43.90433454350098;0.7480430033090184;202.64370068026585;282.2542044927514;402.9183049560262;5.890654555286282;495.8805167129252;6.418545996189729
100;1;11.980507026499502;899.1817280419126;743.2555421800395;141.8603487957637;428.53870081264057;252.210996326575;673.5232791787806;855.8928554134785;11.107140183914494;0.4124475967282637;0.5887456222591982;42.346893733895506;0.6921566930662195;157.38101436815126;296.0311981398467;360.5339070701832;5.643815207380332;536.6363273484311;5.5027374676442165
100;2;11.565380067223781;854.0604911988687;703.8922639797047;132.91058125104098;404.67069853227093;251.52432199953157;765.4748200722652;858.475124008255;11.283660020381088;0.408428084495888;0.5875025964512003;42.140225210560956;0.698446023265951;165.03531560447078;295.36663138038756;336.1493837439523;5.396583763668566;526.7397211164287;4.559448300981085
