"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
81;1,26156193944878;-3,58032154893478;4,84188348838356
18;3,63885234160509;5,15575912011127;1,51690677850618
21;10,7923136758976;6,7576879474952;4,0346257284024
179;13,7382501979837;20,4314666311658;6,69321643318212
40;5,04970840314485;5,18216501463526;0,13245661149041
195;0;15,8830751505251;15,8830751505251
51;5,99061576926123;10,4829743008348;4,49235853157356
85;2,4174590784462;-0,615901258857483;3,03336033730368
55;8,70554108640453;13,1394805123202;4,43393942591566
172;12,3704369614716;24,0205239407137;11,6500869792421
32;0;3,69541551237091;3,69541551237091
186;35,8911191210092;29,3561832034077;6,53493591760152
216;0;24,265170950729;24,265170950729
213;29,5378236207274;17,5008316218457;12,0369919988817
218;15,9861688500422;21,111986722727;5,12581787268475
199;12,7708039330139;28,748057720104;15,9772537870901
113;4,26329678317513;7,38535048667552;3,1220537035004
7;1,68866200899753;1,62842803186767;0,0602339771298597
219;24,5149185609593;22,8744224841899;1,64049607676935
86;2,81237306186146;1,11689622167412;1,69547684018734
42;9,77570464064916;9,15244563920137;0,62325900144779
12;1,28591227341423;1,68910115395269;0,403188880538463
54;0;5,08571616506908;5,08571616506908
46;0,884914482306891;-2,0522206156971;2,937135098004
215;18,5541227723356;16,1271990647079;2,42692370762773
22;1,47427219038097;-3,82861953190178;5,30289172228275
221;24,6658216128756;12,4761973002197;12,1896243126559
69;38,2286751180148;11,5859504483689;26,6427246696459
183;33,6138415928306;24,5000791157115;9,11376247711913
194;11,066948137699;25,5864910927543;14,5195429550553
