"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;9;2,69483270640258;4,27431408947234;1,57948138306976
14;16;0,737016543913498;13,4744403229925;12,737423779079
23;28;2,94619594519128;-0,905666870211647;3,85186281540293
26;31;0;0,731124823861073;0,731124823861073
28;36;13,9180532340129;13,2662798720521;0,651773361960787
36;47;14,1326318644485;11,0623016207819;3,07033024366659
43;57;13,767594031354;16,0654032760132;2,29780924465916
44;58;1,12742305066113;7,20655407186338;6,07913102120225
48;62;4,33944663623192;8,21656871973128;3,87712208349936
50;64;0;13,4525090642866;13,4525090642866
55;70;9,64839134420048;16,4666083247248;6,81821698052429
59;75;0;0,0762473538725352;0,0762473538725352
69;89;7,86966728765814;1,02711912671114;6,842548160947
70;90;1,09908082368529;3,97277651701591;2,87369569333062
73;93;2,74775741624327;0,78548732999451;1,96227008624876
79;99;0,742393124780669;1,80191212959651;1,05951900481584
83;103;0;-4,70608262171053;4,70608262171053
90;110;2,31971010426281;8,75474215444355;6,43503205018074
91;111;0;1,86312316935562;1,86312316935562
92;112;10,733456205754;15,8305026257529;5,09704641999889
93;114;19,7328227288621;20,6527399005709;0,919917171708796
98;171;10,5217376498079;16,988562118069;6,46682446826108
103;177;43,455314211159;30,3721039641765;13,0832102469825
110;187;18,7410290085157;27,4896890108479;8,7486600023322
113;190;18,3718565399297;19,7659168707864;1,39406033085671
124;205;20,1835490398244;16,6128026982056;3,57074634161881
128;209;23,8577499264067;14,1195764762962;9,73817345011048
