"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;2,66660792213614;5,50394246280865;2,83733454067251
7;8;15,7118636028957;17,1135849238864;1,4017213209907
11;13;19,8766878026282;27,4039575149526;7,5272697123244
19;24;3,20603001014929;0,681608815504893;2,5244211946444
25;30;0,925869202149196;-2,29396954430786;3,21983874645706
29;37;15,7194901841763;16,4460886292138;0,726598445037487
40;52;0;4,86447631722589;4,86447631722589
42;56;4,94720669515412;7,75812532710214;2,81091863194802
47;61;3,07399866201362;2,4124434499319;0,661555212081722
49;63;3,79524633430863;3,66307668462961;0,132169649679017
53;67;3,08190271932682;9,10962605463651;6,02772333530969
56;71;5,07040930393399;11,1078360043282;6,0374267003942
60;76;1,84165292379918;-1,86356411697451;3,70521704077369
67;84;3,6911456637169;5,70970530535888;2,01855964164198
71;91;16,9731669036479;13,6582964803389;3,31487042330895
82;102;0;0,823736948561436;0,823736948561436
99;173;6,51928622617821;14,5678707099013;8,04858448372309
100;174;2,12877332549655;15,4169328763016;13,288159550805
101;175;9,52576500847589;14,894319498197;5,36855448972116
105;180;14,167428593188;17,2008687576176;3,03344016442959
107;182;43,5088486156822;18,5943009769197;24,9145476387625
108;184;54,9673574113008;19,9389829725967;35,0283744387041
112;189;13,440172388893;19,3823879108661;5,94221552197309
121;202;17,2331317763433;14,6485234923113;2,58460828403198
125;206;23,6036250234055;8,84656070167891;14,7570643217266
129;210;29,2848881696281;11,4288073374147;17,8560808322134
131;212;21,9168084101371;12,8048511742702;9,11195723586692
