"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;2,46610866290031;-1,01131986966855;3,47742853256886
6;6;1,64680185867647;0,747260658909838;0,899541199766632
9;10;1,87772601711374;4,78918047010034;2,9114544529866
21;26;2,86918164510916;1,09369844083039;1,77548320427877
24;29;0;2,77098274357924;2,77098274357924
27;35;1,27602409724583;-0,849387270957383;2,12541136820321
30;38;6,37307077652642;8,06145180915597;1,68838103262955
32;41;9,33016386274352;12,4263068160857;3,09614295334221
34;44;7,22392736641904;7,09501951618874;0,128907850230298
41;53;10,2693583861893;6,73905311176401;3,53030527442529
45;59;4,58853244938307;4,92569942770156;0,337166978318489
61;77;1,40880440320408;3,00466036837932;1,59585596517524
63;79;4,3200666767509;6,82113367395231;2,50106699720141
78;98;0;3,04313741239901;3,04313741239901
80;100;0,98226724548349;6,79084160621691;5,80857436073342
85;105;1,87856047813127;3,40630020441915;1,52773972628788
87;107;0;-3,39474585169042;3,39474585169042
94;115;1,47028721724841;-5,10099020688884;6,57127742413725
102;176;5,84976342522396;15,5940309061657;9,74426748094175
104;178;15,8114387648732;23,7168026583557;7,90536389348252
106;181;16,1368427860404;21,4544819861828;5,31763920014242
114;191;12,2275226714995;17,5861494128222;5,35862674132272
115;192;14,3137044021405;18,7958283269537;4,48212392481318
117;196;7,47922583933075;29,8696681590682;22,3904423197374
120;201;10,4729883554807;16,4301487907393;5,95716043525865
132;214;19,3942588152325;25,2110794316382;5,8168206164057
134;220;17,793271031529;15,8241152657634;1,96915576576556
