"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;2,5033822637104;5,53757914522963;3,03419688151923
10;11;4,20581270251219;0,15318738890078;4,05262531361141
12;14;27,2065523642421;17,7433803983485;9,46317196589356
15;17;3,22337200576351;7,5179285279992;4,29455652223569
16;19;3,67351123192479;-1,80457007033978;5,47808130226457
17;20;4,64152160969956;-4,21172051913941;8,85324212883897
18;23;15,1739926816162;15,0432873206119;0,130705361004262
38;49;3,67658939412181;3,21587913838203;0,460710255739783
39;50;9,27198809461386;7,55430610811903;1,71768198649483
46;60;1,19412006595016;2,02256375369888;0,828443687748721
51;65;12,3741806369798;13,7891656937848;1,41498505680504
54;68;28,9551016210308;8,55796659390343;20,3971350271274
57;72;2,09559683185678;-5,68495763147433;7,78055446333111
58;74;0;-1,29060426741381;1,29060426741381
65;82;3,13724966328962;0,652022836260031;2,48522682702959
68;88;3,39630097840603;6,18338497458267;2,78708399617664
77;97;0,598691641737089;2,81816630079791;2,21947465906083
84;104;0,922852837239845;-2,62952803061852;3,55238086785836
86;106;0;9,46210297929142;9,46210297929142
88;108;1,57468481648993;-1,39521691779761;2,96990173428754
95;116;4,85429176061612;-0,488207243702527;5,34249900431865
96;117;0;2,75811639162673;2,75811639162673
97;170;15,9071364628094;17,3569744413309;1,44983797852153
116;193;26,9925519685056;24,0234190353262;2,96913293317943
122;203;10,99739755149;10,0647583153786;0,932639236111399
126;207;9,41579052243402;8,28900232590805;1,12678819652597
127;208;17,269025310097;11,4811476280323;5,78787768206471
