"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;9,74706965520495;9,38109216768941;0,36597748751554
5;5;2,47513308089778;4,88999493277124;2,41486185187346
13;15;2,19861056754296;2,97617421220046;0,777563644657502
20;25;2,7869411788564;3,94396392997626;1,15702275111986
22;27;3,74848299567548;-0,445688205130018;4,1941712008055
31;39;2,90466353370592;6,63301048027271;3,72834694656679
33;43;5,93328973563626;4,68545442398141;1,24783531165485
35;45;4,51194793506884;-1,64533645795112;6,15728439301996
37;48;6,66205679924648;5,87663619924511;0,78542060000137
52;66;15,7966898965268;14,5649416519915;1,23174824453534
62;78;0;1,9467499105233;1,9467499105233
64;80;1,1732889788046;7,93260905650059;6,75932007769599
66;83;1,19127746355158;4,58510143099785;3,39382396744627
72;92;2,33590206507868;11,7029774319273;9,36707536684865
74;94;2,24223781601902;3,38794346326716;1,14570564724814
75;95;2,59898133484962;8,00655510153195;5,40757376668233
76;96;0,375807432157661;2,25302111872675;1,87721368656909
81;101;0,903569500267106;4,47173431702433;3,56816481675723
89;109;0;2,75475010789686;2,75475010789686
109;185;53,6285553223846;26,874569420176;26,7539859022086
111;188;16,3971575831923;17,8594895945749;1,46233201138262
118;198;12,4794881533914;15,4535527091708;2,97406455577944
119;200;16,0575685463446;9,74639284821244;6,31117569813217
123;204;16,3027682325134;25,1196116036993;8,81684337118587
130;211;26,9145124426364;17,1413985726908;9,77311386994559
133;217;11,4232703448728;17,1858795199691;5,76260917509627
