Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M238;0.6228113;0.5443929567744893;0.07841834322551067;0.07393464149457461;0.399481059445123;0.6893048541038556
M283;0.5373255;0.54233990539968;0.005014405399680011;0.08291321637442117;0.37983000130581457;0.7048498094935455
M262;0.3749218;0.45217803643279225;0.07725623643279222;0.08274882914375477;0.2899903313110329;0.6143657415545516
M198;0.6448778;0.5835352567805426;0.06134254321945731;0.10372830534393242;0.38022777830643506;0.7868427352546502
M176;0.5565802;0.5410984159327864;0.015481784067213566;0.12761215108882404;0.2909785997986913;0.7912182320668815
M231;0.5542623;0.5813597404904095;0.02709744049040952;0.07497968594704864;0.43439955603419417;0.7283199249466248
M8;0.4806859;0.6010987649738649;0.12041286497386494;0.1104192045292967;0.3846771240964434;0.8175204058512865
M290;0.6188903;0.5997201305102613;0.01917016948973871;0.05831526185159014;0.48542221728114465;0.7140180437393779
M203;0.5011996;0.5022350271399121;0.001035427139912115;0.08597805473504165;0.33371803985923043;0.6707520144205937
M301;0.7044869;0.6089998543179572;0.0954870456820428;0.07108944197552185;0.4696645480459344;0.7483351605899801
M159;0.6264029;0.6316397453694728;0.005236845369472776;0.05104089421907602;0.5315995927000837;0.7316798980388618
M161;0.4344939;0.525288235782218;0.09079433578221796;0.0857166747964958;0.3572835531810862;0.6932929183833497
M274;0.3873849;0.5257785640504662;0.13839366405046621;0.09901432529738816;0.3317104864675854;0.719846641633347
M167;0.5122249;0.4161519445498142;0.09607295545018579;0.10337225091932875;0.21354233274792983;0.6187615563516986
M272;0.4954016;0.5709893201022477;0.07558772010224768;0.08796936070915322;0.39856937311230733;0.743409267092188
M29;0.5392482;0.4927335909038409;0.046514609096159065;0.08342923330803424;0.32921229362009374;0.656254888187588
M267;0.4272417;0.5039432429392224;0.07670154293922243;0.12458692113913963;0.2597528775065088;0.7481336083719361
M180;0.2941731;0.41569164994057844;0.12151854994057842;0.09220742307163156;0.2349651007201806;0.5964181991609763
M243;0.5684149;0.4945659186498731;0.07384898135012685;0.10139676762966868;0.2958282540957225;0.6933035832040237
M268;0.4841441;0.527302925459009;0.04315882545900901;0.12339841314883458;0.28544203568729326;0.7691638152307247
M270;0.4550419;0.5286905130252789;0.07364861302527892;0.12367463309915974;0.2862882321509258;0.771092793899632
M97;0.3698989;0.545434989530234;0.17553608953023397;0.11646502888531321;0.3171635329150201;0.7737064461454478
M303;0.655886;0.5988801755974172;0.05700582440258273;0.07507530415599942;0.45173257945165834;0.7460277717431761
M280;0.4144396;0.5649737859360577;0.15053418593605772;0.0727316428323624;0.42241976598462744;0.7075278058874881
M201;0.7694672;0.6333158656950991;0.1361513343049009;0.06253024109585682;0.5107565931472198;0.7558751382429785
M264;0.334302;0.4596429203936036;0.12534092039360362;0.09455342442733072;0.2743182085160354;0.6449676322711718
M144;0.374926;0.5402138450232767;0.16528784502327676;0.09531121152473848;0.3534038704347893;0.7270238196117642
M239;0.6126951;0.6073213322244878;0.005373767775512239;0.08131334328171268;0.447947179392331;0.7666954850566446
M25;0.3437882;0.5169772380510649;0.1731890380510649;0.10737103859005809;0.30653000241455103;0.7274244736875788
M153;0.4986309;0.5616063524160871;0.06297545241608715;0.09877299729397533;0.3680112777198955;0.7552014271122788
