"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";224,9996;569,04853477454;344,04893477454
3;"M104";186,77033;175,056694565411;11,7136354345886
4;"M109";466,92727;834,772535346985;367,845265346985
6;"M117";178,45007;526,5412975195;348,0912275195
10;"M141";124,58496;209,735343848976;85,1503838489758
21;"M161";436,17756;233,601103237427;202,576456762573
22;"M164";395,43685;314,752274641032;80,6845753589684
25;"M170";922,5088;711,206628858632;211,302171141368
43;"M199";199,99912;-111,261860912843;311,260980912843
51;"M223";654,88477;658,563932003363;3,67916200336288
62;"M25";115,12377;534,17144425927;419,04767425927
75;"M270";1069,10911;710,185590867631;358,923519132369
76;"M272";371,79602;435,481498455811;63,6854784558108
77;"M273";945,06078;448,787281063052;496,273498936948
79;"M276";361,47385;424,393034343638;62,9191843436378
80;"M278";96,59046;223,984925781531;127,394465781531
94;"M305";299,29691;331,44042438646;32,1435143864595
96;"M32";337,77782;611,541305238161;273,763485238161
101;"M48";262,19446;460,246326001178;198,051866001178
104;"M7";943,82219;735,834484551673;207,987705448327
106;"M72";390,0624;744,306057386316;354,243657386316
108;"M79";1929,12657;650,605673548522;1278,52089645148
