"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";577,63622;718,274983600113;140,638763600113
11;"M142";25,05444;88,887440251125;63,833000251125
12;"M144";1530,27997;689,303371409834;840,976598590166
13;"M145";99,38403;216,502691031919;117,118661031919
14;"M147";1242,11074;651,133561916078;590,977178083922
15;"M148";149,26059;235,446129118762;86,1855391187619
16;"M149";108,2085;18,2133594048937;89,9951405951063
29;"M177";1264,52871;835,916991235657;428,611718764343
32;"M180";1117,08801;680,027660659583;437,060349340417
33;"M182";974,52126;734,193163023057;240,328096976943
36;"M190";128,25029;145,60389322891;17,3536032289102
42;"M198";171,46085;225,798510159641;54,3376601596408
44;"M200";488,77408;330,022954475129;158,751125524871
48;"M209";477,45026;308,184782911135;169,265477088865
49;"M219";188,44723;162,218031970591;26,2291980294088
52;"M224";120,14162;239,576192513008;119,434572513008
63;"M250";110,8101;134,081088580415;23,2709885804149
65;"M253";276,62113;228,800700328305;47,8204296716949
68;"M260";493,39098;395,599343133093;97,7916368669073
84;"M284";508,4772;502,160687626245;6,31651237375513
92;"M303";285,59814;220,02221512014;65,5759248798599
95;"M306";77,36894;43,3503871487858;34,0185528512142
99;"M40";338,31458;411,3376079688;73,0230279688005
