"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M159";188,80347;157,809243073697;30,9942269263028
"M183";1605,32302;979,30003190176;626,02298809824
"M231";155,71745;157,688919107111;1,97146910711061
"M146";93,40845;146,65345623225;53,24500623225
"M201";73,23603;273,857297293663;200,621267293663
"M294";295,30212;315,232052135916;19,9299321359157
"M157";1238,81265;754,704161430159;484,108488569841
"M174";222,30811;281,874379508787;59,5662695087865
"M31";302,56012;1067,46629952567;764,906179525674
"M153";119,20502;223,472028177234;104,267008177234
"M138";61,35126;261,408154901379;200,056894901379
"M137";445,52042;684,740469820564;239,220049820564
"M247";549,62572;562,475832512194;12,8501125121937
"M301";321,94887;447,555814717154;125,606944717154
"M241";798,02589;748,375189307598;49,6507006924015
"M103";984,07835;929,215190275562;54,8631597244378
"M121";144,85033;340,267682659158;195,417352659158
"M237";232,31743;227,981851429591;4,3355785704095
"M217";273,18338;215,088623615456;58,094756384544
"M266";888,01679;845,265614595878;42,7511754041221
"M232";144,15892;180,708843428483;36,5499234284827
"M2";1463,57484;946,909640597776;516,665199402224
"M298";256,50893;147,734362629639;108,774567370361
"M290";301,80786;361,097996316255;59,2901363162553
"M234";76,2386;132,868296330573;56,6296963305732
"M162";248,61108;307,714276853812;59,1031968538124
"M9";545,52932;571,978539283288;26,4492192832876
"M212";109,8127;48,1839192596105;61,6287807403895
"M167";588,74201;586,994113097961;1,74789690203943
"M271";171,55192;90,6318844858692;80,9200355141308
