"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";185,98347;856,204041390114;670,220571390114
7;"M120";223,48246;515,444777483119;291,962317483119
23;"M165";632,20485;695,50015841768;63,2953084176798
24;"M166";925,15807;736,182302738487;188,975767261513
26;"M173";103,15313;106,674294662627;3,5211646626274
27;"M175";318,97987;277,500260954771;41,4796090452288
28;"M176";635,90314;994,434683885851;358,531543885851
30;"M178";761,84672;626,337659732238;135,509060267762
39;"M195";133,75001;131,22158638202;2,52842361797994
40;"M196";155,17097;503,077960860799;347,906990860799
57;"M239";120,20412;7,13870622505519;113,065413774945
67;"M258";377,96279;201,60478578987;176,35800421013
71;"M264";1045,14938;806,794372258353;238,355007741647
78;"M274";136,47385;146,920143457891;10,4462934578907
81;"M280";376,03575;401,722103456168;25,6863534561679
82;"M282";226,70912;239,476548234827;12,7674282348272
85;"M285";418,87301;276,089497270647;142,783512729353
87;"M288";229,31324;123,634570546917;105,678669453083
89;"M291";241,8107;128,905299463572;112,905400536428
102;"M49";86,30365;139,320119706877;53,0164697068773
103;"M6";66,32121;241,788765471515;175,467555471515
105;"M70";836,93681;1087,38103417321;250,444224173212
112;"M91";442,43452;707,056923923265;264,622403923265
