"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M14";330,12167;308,257532641087;21,8641373589131
18;"M154";1080,79944;639,655450193278;441,143989806722
20;"M158";125,7062;232,2907112186;106,5845112186
34;"M186";343,99485;356,766047414059;12,7711974140588
37;"M192";62,47271;248,569709949184;186,096999949184
45;"M203";107,73921;158,266243053872;50,5270330538721
47;"M207";539,53186;486,068161290373;53,4636987096268
53;"M225";274,22637;389,315968322281;115,089598322281
54;"M228";157,33319;52,472383461161;104,860806538839
58;"M242";415,74949;398,924632464015;16,8248575359848
60;"M246";488,08077;318,716864418154;169,363905581846
61;"M248";1337,53924;828,180030076219;509,359209923781
66;"M255";123,01389;229,512145078205;106,498255078205
72;"M267";753,84973;638,894028019141;114,955701980859
83;"M283";284,49031;375,151243978782;90,6609339787821
88;"M29";119,82486;172,528661534521;52,7038015345213
91;"M300";304,30396;330,887650465918;26,5836904659184
93;"M304";293,34856;330,437843480928;37,0892834809283
98;"M38";325,89137;495,18439971053;169,29302971053
100;"M45";233,31424;302,161681226169;68,8474412261686
110;"M84";622,2452;662,083459119675;39,8382591196747
111;"M88";272,14332;612,197125516559;340,053805516559
