"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M123";278,3478;282,228296873156;3,88049687315589
17;"M150";319,26198;384,402311012821;65,1403310128207
19;"M155";537,61221;332,530669156506;205,081540843494
31;"M18";544,64036;756,375108309006;211,734748309006
35;"M188";476,03042;495,860197831598;19,829777831598
38;"M193";393,32995;573,68695309075;180,35700309075
41;"M197";104,69752;238,627916218306;133,930396218306
46;"M204";285,64518;185,921438033969;99,7237419660307
50;"M220";207,62158;235,5232047786;27,9016247786001
55;"M229";122,45658;237,790063692269;115,333483692269
56;"M238";186,05149;259,700301841037;73,6488118410372
59;"M243";188,00635;342,061230950515;154,054880950515
64;"M251";178,19683;129,288381678426;48,9084483215741
69;"M262";369,31417;324,220108193566;45,0940618064342
70;"M263";589,63287;395,649668849256;193,983201150744
73;"M268";977,88345;961,992525086345;15,890924913655
74;"M269";496,69121;351,19408209814;145,49712790186
86;"M287";223,32908;349,648262404333;126,319182404333
90;"M296";164,72998;90,6540178289434;74,0759621710566
97;"M35";842,49419;1051,96341324074;209,469223240738
107;"M73";162,82831;128,346084460712;34,4822255392879
109;"M8";536,98688;849,84456336553;312,85768336553
113;"M97";219,12954;900,920896539663;681,791356539663
