Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M282;1.6;1.516786334841174;0.083213665158826;0.5894688871149812;0.3614273160958108;2.6721453535865374
M270;0.4889242;1.0088133791215073;0.5198891791215072;0.5214100228466031;-0.013150265657834836;2.0307770239008494
M239;0.3902222;0.8042703267046347;0.4140481267046347;0.618314451280807;-0.40762599780574704;2.0161666512150163
M32;0.8;0.9224136713799274;0.12241367137992731;0.3871900065864435;0.16352125847049814;1.6813060842893566
M154;1.6;1.0600907982033383;0.5399092017966618;0.5735976192069339;-0.06416053544225209;2.1843421318489287
M196;2.4;1.7398429116194105;0.6601570883805894;0.757369284201838;0.25539911458380793;3.224286708655013
M238;0.6094663;0.9864752718815487;0.3770089718815487;0.5428877773935752;-0.07758477180985868;2.050535315572956
M31;1.8;0.972762520556453;0.8272374794435471;0.384904266329557;0.2183501585505213;1.7271748825623847
M285;2.6;1.4931640843206058;1.1068359156793943;0.5526456272437399;0.40997865492287566;2.576349513718336
M172;0.8;1.4896297908950293;0.6896297908950293;0.7363451523426924;0.04639329230335232;2.9328662894867064
M145;1.7;1.6800296953134852;0.019970304686514728;0.6010930623621152;0.5018872930837395;2.858172097543231
M162;0.5609806;1.28552962730641;0.72454902730641;0.5692129093646632;0.16987232495167026;2.40118692966115
M51;1.6;1.087560204110027;0.5124397958899731;0.41832362435183607;0.26764590038042824;1.9074745078396256
M234;0.6002732;0.8270740887286618;0.2268008887286619;0.4530723164352755;-0.060947651484478116;1.7150958289418017
M38;1.4;0.8816713740633848;0.5183286259366151;0.3758349157692934;0.14503493915556975;1.6183078089712
M18;1.6;1.0555969875945688;0.5444030124054313;0.3919270199004828;0.28742002858962257;1.8237739465995149
M99;1.3;0.9127190822498377;0.3872809177501624;0.4440479874550354;0.0423850268379683;1.7830531376617071
M217;1.7;0.9646206998419613;0.7353793001580387;0.5864319346349808;-0.1847858920426011;2.114027291726524
M161;2.2;0.8971320753057002;1.3028679246943;0.4888837392380715;-0.06108005360091995;1.8553442042123203
M150;1.9;1.372765001457455;0.5272349985425449;0.5646256503138172;0.26609872684237335;2.4794312760725368
M35;0.6;1.1385746500335236;0.5385746500335237;0.44767882894511146;0.26112414530110517;2.0160251547659422
M275;0.0;0.869065235216832;0.869065235216832;0.48636057691777485;-0.08420149554200673;1.8223319659756707
M190;1.7;1.6051324505226785;0.09486754947732146;0.5760189132062105;0.476135380638506;2.734129520406851
M195;0.5835728;1.6313282820441335;1.0477554820441335;0.6935250090951898;0.2720192642175616;2.9906372998707056
M182;2.1;1.4721815517141892;0.6278184482858109;0.5942401333422369;0.3074708903634049;2.6368922130649732
M231;1.3;0.7460090873255641;0.5539909126744359;0.3869193321485477;-0.01235280368558933;1.5043709783367176
M142;1.8;1.8639606950066;0.06396069500660007;0.8589133343413405;0.18049055969757277;3.5474308303156272
M70;0.0;1.1526867064177573;1.1526867064177573;0.2696319203352186;0.6242081425607289;1.6811652702747857
M290;2.2;1.3960483030244568;0.8039516969755434;0.6009237037709041;0.21823784363348486;2.573858762415429
M29;0.7;0.8389095040093791;0.13890950400937918;0.47636521344165156;-0.09476631433625793;1.7725853223550163
