"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";335,68631;133,228142988281;202,458167011719
10;"M138";187,39567;395,95711941107;208,56144941107
14;"M144";2448,15797;1745,78148265188;702,37648734812
18;"M148";436,36523;544,705958014757;108,340728014757
21;"M153";237,75901;-3,28867194538816;241,047681945388
27;"M162";496,34351;681,875638525243;185,532128525243
28;"M164";894,18799;719,573348522659;174,614641477341
29;"M167";1206,99477;1080,23173354664;126,76303645336
33;"M175";716,93948;796,032564393626;79,0930843936258
36;"M178";1997,07989;1661,71725481744;335,36263518256
37;"M18";1621,21337;1386,84888975562;234,364480244382
43;"M193";1151,20383;828,699321597709;322,504508402291
44;"M195";258,99188;393,94989141483;134,95801141483
45;"M197";299,38263;588,204121236155;288,821491236155
46;"M198";482,82208;367,008744868192;115,813335131808
47;"M199";477,75364;511,919265713769;34,1656257137691
53;"M209";882,38924;809,792288481766;72,5969515182337
58;"M229";340,33987;788,619961916436;448,280091916436
74;"M262";590,82879;653,741037807021;62,9122478070208
78;"M269";1116,32638;1049,1205903157;67,2057896843048
79;"M270";1961,81885;1461,57455050857;500,244299491433
92;"M291";499,13326;569,77529391211;70,6420339121101
99;"M306";209,729;343,650081411711;133,921081411711
