"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";1874,10022;2180,9829130718;306,882693071801
8;"M123";557,91027;665,0027471237;107,0924771237
13;"M142";67,64892;-79,2451618883651;146,894081888365
24;"M158";373,08816;647,913861824197;274,825701824197
26;"M161";771,30481;584,786344928363;186,518465071637
31;"M173";246,22399;209,645986501464;36,578003498536
35;"M177";2428,19741;1694,60455032295;733,592859677047
41;"M190";434,51719;537,111352847534;102,594162847534
57;"M224";411,78856;415,492569063827;3,70400906382741
60;"M232";437,90516;604,836557552158;166,931397552158
63;"M238";493,25839;611,806363391458;118,547973391458
66;"M243";435,61829;753,476896255179;317,858606255179
75;"M264";1570,0054;1516,78518566083;53,2202143391723
88;"M285";699,4899;789,320208842279;89,8303088422795
91;"M290";791,91857;673,820679112771;118,097890887229
97;"M304";551,24265;532,942611311344;18,3000386886559
103;"M45";349,63235;349,632131912354;0,000218087646430831
106;"M6";184,20026;241,74148045359;57,5412204535902
108;"M73";419,68434;-170,373665971863;590,058005971863
109;"M8";1034,03102;1284,9309388577;250,899918857699
110;"M84";1444,58207;1296,3237281283;148,258341871703
111;"M9";905,13654;1021,7980027467;116,661462746705
112;"M91";1412,71195;1482,00779996661;69,2958499666065
