"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M40";582,20164;724,384104259339;142,182464259339
"M72";1918,98744;1650,33963595096;268,647804049036
"M79";3177,45775;1308,00046833402;1869,45728166598
"M182";2089,87462;1511,5373696902;578,3372503098
"M239";310,36043;140,833521942534;169,526908057466
"M278";356,74362;626,480442217921;269,736822217921
"M32";735,95357;359,80702899676;376,14654100324
"M166";1340,24911;924,927066979844;415,322043020156
"M253";614,11654;610,995050748192;3,12148925180827
"M29";260,06377;-227,484180199296;487,547950199296
"M100";586,03421;1438,2436351981;852,209425198098
"M260";1150,26733;1067,52537786152;82,7419521384847
"M246";790,323;608,514670664619;181,808329335381
"M263";1479,0487;976,629911576592;502,418788423408
"M186";698,03587;534,382393846368;163,653476153632
"M217";558,05368;534,576809396309;23,4768706036912
"M271";501,40271;449,348084298343;52,0546257016574
"M225";1145,59118;1498,6509495295;353,059769529499
"M212";316,49354;285,079317275089;31,4142227249109
"M266";1731,26887;1276,26507256924;455,003797430765
"M228";361,87913;648,542965800518;286,663835800518
"M117";627,86565;1151,26179201011;523,396142010115
"M196";338,97109;1039,29469164286;700,323601642865
"M207";1521,51292;1888,65930087229;367,14638087229
"M300";731,93829;823,13980716038;91,2015171603798
"M298";474,88664;511,981381472738;37,0947414727377
"M7";1593,7154;1906,07340767218;312,358007672176
"M165";2050,93614;2603,75204570085;552,815905700853
"M88";574,5291;883,619134721186;309,090034721186
"M157";2005,85694;1473,68071727994;532,176222720057
