"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M121";239,91886;477,615900391751;237,697040391751
15;"M145";225,38862;466,332945168522;240,944325168522
16;"M146";192,28381;191,760972126059;0,522837873940802
17;"M147";1734,28922;1203,18001949172;531,10920050828
19;"M149";308,36994;52,3859937008742;255,983946299126
23;"M155";884,36417;618,067705878092;266,296464121908
25;"M159";505,36653;387,201360252109;118,165169747891
40;"M188";979,12336;1000,98664366482;21,8632836648228
48;"M2";3274,74566;2706,55016134585;568,195498654149
52;"M204";693,10721;513,437344549925;179,669865450075
54;"M219";448,2191;445,005334246076;3,21376575392355
55;"M220";492,13364;533,230168571818;41,0965285718185
62;"M237";569,75184;904,762397431115;335,010557431115
65;"M242";667,9224;1013,86258466599;345,940184665987
67;"M247";1317,81898;1403,12782455531;85,3088445553105
72;"M255";266,7336;187,282032690312;79,4515673096885
76;"M267";1316,17431;1374,05584093825;57,8815309382503
84;"M280";642,18099;976,10175283683;333,92076283683
86;"M283";614,88224;660,887179680665;46,0049396806647
96;"M303";829,95221;797,888071121328;32,0641388786725
100;"M31";981,45036;1617,1390671643;635,688707164297
102;"M38";710,26851;484,35319010403;225,91531989597
105;"M49";184,0182;-5,76430358766447;189,782503587664
