"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";1296,72284;1279,27182665723;17,4510133427716
6;"M120";627,68431;1082,25596566398;454,571655663977
9;"M137";1497,32952;1462,46222314058;34,8672968594244
11;"M14";633,09104;597,482992781695;35,6080472183055
12;"M141";233,49747;459,718227972323;226,220757972323
30;"M170";1423,38644;1206,01781195262;217,368628047376
34;"M176";1434,08831;1396,93448111134;37,1538288886586
39;"M183";2843,86482;1733,68627185492;1110,17854814508
49;"M200";1027,2269;829,471076881594;197,755823118406
50;"M201";317,68164;463,852341160339;146,170701160339
51;"M203";215,99662;417,581165198095;201,584545198095
56;"M223";1626,84682;2499,84317586978;872,99635586978
61;"M234";316,09631;206,94590380282;109,15040619718
68;"M248";1883,83571;1590,92874313656;292,906966863443
69;"M25";175,43691;858,948833599171;683,511923599171
73;"M258";877,90168;637,607665099969;240,294014900031
83;"M276";1272,66473;1232,82734299101;39,8373870089877
85;"M282";645,35163;612,479076295739;32,8725537042609
89;"M287";679,7471;681,501933599492;1,75483359949203
94;"M296";421,17479;388,560010781955;32,6147792180445
95;"M301";1089,45727;975,604984284012;113,852285715988
101;"M35";1938,19073;2390,47721150076;452,286481500759
