"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";494,05373;775,906745531424;281,853015531424
4;"M109";1139,17252;2114,11135047892;974,938830478921
20;"M150";789,31811;778,19853584161;11,1195741583905
22;"M154";1838,52794;1370,17370932419;468,354230675806
32;"M174";659,54677;685,949643893131;26,402873893131
38;"M180";1582,66567;1621,93522528151;39,2695552815051
42;"M192";170,88816;324,563155213836;153,674995213836
59;"M231";349,34771;490,433548089563;141,085838089563
64;"M241";1580,11798;1792,29633183957;212,178351839566
70;"M250";345,06873;392,150737271144;47,0820072711439
71;"M251";504,5575;419,680568868635;84,8769311313646
77;"M268";1895,65238;2049,49288550711;153,840505507108
80;"M272";736,81568;737,666762788461;0,851082788460758
81;"M273";1791,73839;1275,50385483079;516,234535169207
82;"M274";222,77259;293,721584811915;70,9489948119149
87;"M284";700,78966;950,967718286193;250,178058286193
90;"M288";606,77675;381,576913884469;225,199836115531
93;"M294";671,70584;498,798443361939;172,907396638061
98;"M305";610,72157;969,023274134209;358,301704134209
104;"M48";444,55556;294,846070213111;149,709489786889
107;"M70";2576,14736;2135,59150189556;440,555858104442
113;"M97";347,76887;1392,05420084086;1044,28533084086
