Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M267;0.5727583;0.5483420885557385;0.024416211444261537;0.10751637823721275;0.33760998721080154;0.7590741899006754
M100;0.3839359;0.5156686331962227;0.1317327331962227;0.10442353709597439;0.3109985004881129;0.7203387659043325
M204;0.4121226;0.4080133252589261;0.0041092747410739205;0.08168628865100265;0.2479081995029609;0.5681184510148913
M182;0.4663061;0.49492481670563293;0.02861871670563293;0.1060815980869545;0.2870048844552021;0.7028447489560637
M258;0.4305298;0.3602675605456323;0.07026223945436771;0.05398222076373447;0.25446240784871277;0.46607271324255184
M253;0.4504375;0.4399355969960003;0.010501903003999669;0.06459336510975544;0.31333260138087965;0.566538592611121
M238;0.3771887;0.47052338882102773;0.09333468882102774;0.0778383286590727;0.31796026464924526;0.6230865129928103
M290;0.3811097;0.39588391759403246;0.014774217594032468;0.08079045759490446;0.23753462070801973;0.5542332144800453
M250;0.3211247;0.3645631618626293;0.04343846186262934;0.06364889195252911;0.23981133363567225;0.4893149900895864
M273;0.5274547;0.438051765897254;0.08940293410274608;0.09929956202135964;0.24342462433538908;0.6326789074591188
M109;0.4098828;0.5005742880291136;0.09069148802911364;0.1277398600547825;0.25020416232174;0.7509444137364873
M306;0.3688996;0.35424459273810494;0.014655007261895059;0.06782493213624442;0.22130772575106586;0.48718145972514404
M237;0.407752;0.46088457716300557;0.05313257716300557;0.07920879014573941;0.3056353484773563;0.6161338058486548
M70;0.3248792;0.4657137054948681;0.14083450549486815;0.11580376261683345;0.23873833076587456;0.6926890802238617
M188;0.4861802;0.5453110990081653;0.059130899008165316;0.10623088581265208;0.3370985628153672;0.7535236352009634
M175;0.4449188;0.35066047428179964;0.09425832571820036;0.05264309403261733;0.24748000997786967;0.4538409385857296
M197;0.3497114;0.35389998421488733;0.004188584214887325;0.05668178492413608;0.24280368576358063;0.464996282666194
M183;0.5644864;0.5572382936175033;0.007248106382496733;0.0891601754867964;0.3824843496633824;0.7319922375716242
M224;0.2917556;0.3561873514295445;0.06443175142954449;0.07074900637446221;0.21751929893559857;0.4948554039234904
M8;0.5193141;0.4318154855450357;0.08749861445496432;0.12336098646618797;0.19002795207130727;0.6736030190187641
M38;0.4588284;0.4679698718180121;0.009141471818012059;0.12855010420199423;0.21601166758210338;0.7199280760539208
M114;0.4454585;0.5139705367215421;0.06851203672154216;0.1278383523131406;0.26340736618778654;0.7645337072552978
M248;0.7100084;0.570150250855437;0.13985814914456296;0.0942321612944614;0.3854552147182927;0.7548452869925814
M73;0.387978;0.4306448067521444;0.042666806752144404;0.09056703305445166;0.25313342196541916;0.6081561915388696
M271;0.342144;0.3658572873374881;0.02371328733748812;0.05749603634384536;0.2531650561035512;0.478549518571425
M223;0.4025485;0.4622051750820707;0.05965667508207073;0.13247609596044344;0.20255202699960156;0.7218583231645399
M247;0.4170722;0.44698002390274116;0.02990782390274116;0.09931648591735608;0.25231971150472327;0.641640336300759
M294;0.4396301;0.46221467155245166;0.022584571552451638;0.08009355438297427;0.30523130496182205;0.6191980381430813
M146;0.4857843;0.4404141910196802;0.04537010898031979;0.08175704306410331;0.2801703866140377;0.6006579954253227
M283;0.4626745;0.48547251960494203;0.022798019604942044;0.10009494023969953;0.289286436735131;0.6816586024747531
