mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06797871589660645;0.0011503319620473425;0.012307119369506837;0.00011839276098179868;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.006926889615680603;-0.009454696347053837;-0.010448070728509354;-0.009918609219531414;-0.009489156746590762;-0.009247484531473194;0.0012147689922543687;93;-0.0013339744375100012;-0.0013573361575874578;-0.001333871668179179;-0.0013393476322537327;-0.0012936631495972144;-0.0013316386090255169;2.0844045710513183e-05
0.14900646209716797;0.021352325957397687;0.022915124893188477;0.0002033941618025779;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.007136711115332006;-0.00907769359673001;-0.01034924396650116;-0.009675502362199481;-0.009552281500272063;-0.009158286508206943;0.0010894389608709643;50;-0.0013069871495227977;-0.0012887589879446322;-0.0013527513885389596;-0.0012900103880858203;-0.0012647714198704082;-0.0013006558667925236;2.9314105823532968e-05
0.21012120246887206;0.013716658707076428;0.027072668075561523;0.00511988289320908;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.007032165809518805;-0.009269142787905815;-0.010438552729761895;-0.009765475553768138;-0.009625387857338503;-0.009226144947658632;0.0011606548415941192;84;-0.0013134156364664666;-0.0012822228373203322;-0.0013021939632957944;-0.0012631135401112224;-0.0012513972269636501;-0.0012824686408314933;2.3181535704764874e-05
0.32874417304992676;0.0029619150570368872;0.03971405029296875;0.0050153524989910835;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.00719949526649169;-0.009414957674944489;-0.010455732655103616;-0.009634506695278353;-0.009423216371766794;-0.00922558173271699;0.0010826301292244458;81;-0.0013215385139576893;-0.0012606637673424322;-0.0012596054468810157;-0.0012849871285557921;-0.0012005273146842984;-0.0012654644342842455;3.9495927995830794e-05
0.0739898681640625;0.004034259037303947;0.012423849105834961;8.01556880501158e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.007691620545175409;-0.008939973262063233;-0.010441092675142108;-0.010639766251137418;-0.00959533186394032;-0.009461556919491697;0.0010742706867788259;151;-0.0016687217262343352;-0.0016579329299977498;-0.0015744900780892367;-0.0016734046336513797;-0.0016517738455434391;-0.0016452646427032283;3.620493910846692e-05
0.13444294929504394;0.0035753331892744745;0.02302722930908203;0.0002980727497911073;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.007486372339184202;-0.009118627295163762;-0.010574859606262229;-0.010385224780924051;-0.009887706808998668;-0.009490558166106583;0.001121513121719083;157;-0.0017024550198308486;-0.0016032650761173195;-0.0015925104780899106;-0.0016421613187597936;-0.001615944017518446;-0.0016312671820632636;3.9261660363108016e-05
0.20407066345214844;0.0070018790044887695;0.027015304565429686;0.005049667715322064;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.007602817269595954;-0.009345549922764415;-0.010565760665497272;-0.010307504623399829;-0.009862652368043432;-0.00953685696986018;0.0010522158724088756;182;-0.0016617106799745656;-0.001616040760761921;-0.0015653945141138092;-0.0016354886694437821;-0.0016056046921185448;-0.0016168478632825247;3.2045777971097275e-05
0.3375401496887207;0.008705086712089966;0.03966231346130371;0.005098575986931198;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.0076488669003831385;-0.009545152217439437;-0.010510005065707267;-0.009745392051659816;-0.009629398573029616;-0.009415762961643854;0.0009476628688047253;135;-0.0016386280012010933;-0.0016009989017867934;-0.0015562962611886447;-0.0016332420026323377;-0.0015406572227994705;-0.001593964477921668;3.961715633094419e-05
0.0750356674194336;0.00453608763707508;0.012267017364501953;6.895098283828664e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.007792394829602636;-0.009622558298960075;-0.010736475082256397;-0.010745025675636398;-0.009463861514482875;-0.009672063080187678;0.00108288254108779;216;-0.002826816352098742;-0.0026435807771501793;-0.002748851312311886;-0.002787605489622203;-0.0027361554435626403;-0.00274860187494913;6.135665122789218e-05
0.13516435623168946;0.0030848850932044224;0.02296724319458008;0.00017615506982445944;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.007537772385974107;-0.009193748493493746;-0.01062852160387044;-0.010558811460951837;-0.009738945805132947;-0.009531559949884616;0.0011305648906927376;175;-0.0027579828577628277;-0.0025862365917304246;-0.002705695047083349;-0.0027268599750166172;-0.0026488594338862875;-0.0026851267810959014;6.093818338975008e-05
0.20860657691955567;0.01750508459075085;0.023012113571166993;0.0004390946213626035;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-0.0072803042981887224;-0.009349734289590645;-0.010715464384496528;-0.010404867665124794;-0.009936566012414326;-0.009537387329963003;0.0012189642139717423;184;-0.0026977942483151877;-0.0026148884071066996;-0.002657844658924156;-0.0026869050377979022;-0.0026256502749642165;-0.0026566165254216325;3.2602612416989974e-05
0.34644308090209963;0.0262714389505364;0.03776192665100098;0.005188517931327651;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-0.007338873746157264;-0.009434222027136594;-0.010602392528769274;-0.009961527525264616;-0.00976322692826706;-0.009420048551118962;0.001108187494578384;144;-0.002706002156019573;-0.0026168994167330914;-0.0026115545196178994;-0.0026955703520889244;-0.0025818927177283014;-0.0026423838324375576;4.9264944736617795e-05
0.07447519302368164;0.005037065423057624;0.012415313720703125;9.495438295930072e-05;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-0.007478539432663135;-0.009037871867882434;-0.010816055985593211;-0.008967023726759529;-0.009425991234411358;-0.009145096449461935;0.0010669233287642272;42;-0.0017161796298726035;-0.0016932123528752678;-0.0017504538449412527;-0.001820413384884198;-0.001582314226799578;-0.0017125146878745798;7.799959032677113e-05
0.1334529399871826;0.0019161116428667402;0.023361682891845703;0.0006625851264072331;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-0.00757979959830886;-0.009383274841772421;-0.010705949444202887;-0.009222440110741973;-0.00947565257192201;-0.009273423313389631;0.0009976026986725321;112;-0.0016676237712682754;-0.0016151022205417712;-0.0017189079956542797;-0.0016973229147224185;-0.0016152262682607708;-0.0016628366340895033;4.219369382521539e-05
0.2264876365661621;0.020588671641606486;0.02489957809448242;0.004059787564973516;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-0.007424299718078345;-0.00961525982298293;-0.010621655850937517;-0.009481340107762228;-0.009637577590965589;-0.009356026618145321;0.001048385658696924;125;-0.0016658180079985201;-0.0016158737111058247;-0.0016279517390031118;-0.0016719200352882933;-0.0016031825865202457;-0.0016369492159831992;2.7282529642337926e-05
0.3315981388092041;0.007432843047236095;0.04351916313171387;0.00020687230459909416;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-0.007286612163330862;-0.009553676464264055;-0.010604073412096288;-0.009256214198080315;-0.009544364451000332;-0.00924898813775437;0.0010832645036572375;100;-0.001666951405236416;-0.0016061371685661926;-0.0015834860348997446;-0.0016714020420966727;-0.001526727982228743;-0.0016109409266055537;5.415050761235569e-05
0.07169914245605469;0.004650464653119873;0.012397861480712891;9.36545810215317e-05;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-0.0075982069302407826;-0.009198984466727268;-0.0105361900539702;-0.010030400907064722;-0.009378512555821297;-0.009348458982764854;0.0009962306942859433;122;-0.0018510099966536353;-0.0018671769739485916;-0.0018204190718043405;-0.0017915082020868679;-0.0017422541762256273;-0.0018144736841438126;4.4476864126304094e-05
0.13645195960998535;0.004064710813749098;0.022669458389282228;0.00014017849504151966;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-0.007529465837477996;-0.009360340168089527;-0.010448071187103048;-0.009949182859148168;-0.009765735558190576;-0.009410559122001862;0.001003367430673782;130;-0.0018274835931107551;-0.001820208229040931;-0.0018042684493812977;-0.0017912545195312105;-0.0017704112848670444;-0.0018027252151862478;2.0478191200207952e-05
