"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
207;360,019101725689;297,775337388301;62,2437643373877
44;320,508568227266;250,065488420437;70,4430798068294
39;447,940412432956;453,548318308477;5,6079058755214
112;200,871844531089;295,849787968749;94,9779434376595
212;99,2247580377653;280,597969447787;181,373211410022
213;208,495955736889;277,064567257208;68,5686115203191
193;292,062026003378;313,672022191065;21,6099961876866
179;336,418535304166;253,035566074537;83,3829692296291
75;267,129215473374;295,722087404543;28,5928719311686
176;388,218391499935;298,435747470248;89,7826440296869
77;289,834859914749;370,011203197395;80,176343282646
36;335,024403745873;410,644863533617;75,6204597877439
35;436,829909884692;393,842218658638;42,987691226054
117;238,893201896033;318,779619099613;79,8864172035802
184;271,67265361872;309,609334403921;37,9366807852015
182;281,82850367243;355,855877382663;74,0273737102332
110;292,133780338834;366,611347496818;74,4775671579842
93;291,534432172099;305,93306228582;14,3986301137206
41;341,111110969523;333,586389380546;7,5247215889774
76;209,816248398678;265,025213511307;55,2089651126287
106;79,1236185440887;212,900521351664;133,776902807575
58;167,339505319607;240,385467353062;73,0459620334554
199;245,691361991982;262,746625571815;17,0552635798325
181;423,732233077024;302,729594919711;121,002638157313
191;306,216796348168;283,282255825876;22,9345405222921
8;288,431412994482;303,493464120541;15,0620511260589
71;214,493818724385;323,264550753054;108,770732028669
2;502,610227462498;349,349257327526;153,260970134972
14;492,007033177632;386,687740396408;105,319292781224
37;377,943350031991;422,482888599248;44,5395385672569
