"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;366,784652350947;395,512547866837;28,7278955158902
2;3;325,482176763853;426,115530466928;100,633353703075
10;12;225,86545323619;414,255853870248;188,390400634057
18;21;379,401958463405;280,254569617496;99,1473888459094
20;23;641,552507484388;230,354838533035;411,197668951353
26;29;348,469921970623;244,503019691965;103,966902278658
28;31;323,03309068709;389,949459434432;66,9163687473422
29;32;403,141090651817;353,139853479668;50,0012371721489
32;42;280,469962590475;173,745025764312;106,724936826163
34;45;118,309272045608;298,048889459976;179,739617414368
36;47;309,381671832211;130,837471138779;178,544200693432
41;52;69,2182771922771;333,681148773437;264,46287158116
43;54;210,958337150472;291,610507069272;80,6521699187995
44;55;293,334165811504;351,330463818888;57,9962980073842
50;62;260,368890501195;300,600532705843;40,231642204648
58;70;222,472350716336;193,401785028677;29,0705656876589
60;74;251,761121607463;292,845324258258;41,0842026507952
62;80;326,166544616567;208,642013710664;117,524530905903
64;82;226,674228232417;105,724644987045;120,949583245372
71;90;296,886974235423;326,725940158055;29,8389659226323
72;91;692,594804902267;238,221836127308;454,372968774959
98;174;369,366036589731;388,847026274974;19,4809896852432
102;180;316,026785048918;356,255682969896;40,2288979209785
103;183;245,735275541863;341,858471072951;96,1231955310885
108;189;145,722844129762;160,81941003589;15,0965659061284
119;204;232,666859130858;253,021864346588;20,3550052157301
124;210;117,869020375129;254,12497928193;136,255958906801
