"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;569,796502428335;354,083077825095;215,71342460324
4;5;435,002992326923;284,93010415758;150,072888169343
8;10;390,353975055551;418,76769075888;28,4137157033293
9;11;298,348804337877;366,200989687944;67,8521853500668
21;24;394,678995368636;351,613250854106;43,0657445145299
22;25;383,405044748849;349,983341088062;33,4217036607866
23;26;292,419604184805;379,809047666838;87,3894434820326
31;40;427,171896419234;434,753493733853;7,58159731461888
33;43;386,856769435272;229,479933853326;157,376835581946
49;61;271,054272907385;246,225960573556;24,8283123338286
52;64;200,962782146996;109,990437024399;90,9723451225971
55;67;183,669160612381;165,063386234767;18,6057743776136
56;68;327,465343920913;369,140335472573;41,6749915516603
67;85;312,442522355699;290,022252795075;22,4202695606238
69;88;240,099216184736;318,068963565436;77,9697473806999
70;89;269,307460389049;352,02581381349;82,7183534244406
77;97;359,496690645465;425,047149554307;65,5504589088421
78;98;179,917367849598;262,534888778885;82,6175209292866
80;100;363,899363973038;415,350665403705;51,4513014306672
83;103;334,267160794961;457,158337121196;122,891176326235
87;108;537,697017613281;410,470130409686;127,226887203595
89;111;465,376833711526;408,675706029147;56,7011276823795
92;115;230,675124321191;260,281710556347;29,606586235156
93;116;200,938874245954;279,679040572775;78,7401663268211
107;188;348,192924403954;298,997989910283;49,1949344936708
121;206;194,7957354985;248,839223143734;54,0434876452344
122;208;262,316773173916;326,800344370305;64,4835711963893
