"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
24;27;245,275423074356;335,230175672323;89,9547525979674
37;48;220,204289142208;272,171677177549;51,9673880353411
39;50;252,205169505416;314,897814933739;62,6926454283227
42;53;288,598737029641;449,685861942262;161,087124912622
45;56;274,582456051413;367,228175749474;92,6457196980608
47;59;241,14277011781;313,862795859236;72,7200257414256
51;63;147,411118418759;264,071650541645;116,660532122886
54;66;281,838920242441;255,150424623744;26,6884956186972
57;69;423,591362918998;433,164815301107;9,5734523821086
63;81;199,699907002721;317,75739519749;118,057488194769
66;84;333,871569074892;310,56613984915;23,3054292257416
73;92;293,996139153654;302,034442868642;8,0383037149885
82;102;478,540968059805;376,670856598181;101,870111461624
84;104;343,999587624011;397,717411816819;53,7178241928085
97;173;320,738779013289;405,055714511618;84,3169354983286
99;175;399,654465527856;327,689198212863;71,9652673149933
100;177;242,215160075331;265,881658750121;23,6664986747898
104;185;300,607062767154;292,433952406629;8,17311036052496
105;186;263,513177612795;226,948384041404;36,5647935713912
112;196;252,374693751749;224,506015395282;27,868678356467
113;197;250,517699427213;236,107804146038;14,409895281175
115;200;330,813608444325;235,333896852113;95,479711592212
126;215;321,542055805426;326,820783979088;5,27872817366233
127;216;193,94397376106;283,92893885843;89,9849650973697
129;218;247,318572504073;275,852059363629;28,533486859556
130;219;164,894338768987;157,056920570931;7,83741819805581
