"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;7;215,947636873644;359,856537249513;143,908900375869
12;15;541,025618541085;295,825135318881;245,200483222204
15;18;416,229907492012;237,165775117669;179,064132374343
16;19;448,170315930532;327,189782483022;120,98053344751
17;20;313,746494132118;319,067132845998;5,3206387138801
19;22;397,048160407187;299,353158864537;97,6950015426495
27;30;563,460207805879;318,45510894128;245,005098864599
38;49;172,436420807027;309,070126762199;136,633705955172
48;60;248,110464596121;263,062058942687;14,9515943465658
53;65;139,936229373197;228,012781264585;88,0765518913875
59;72;258,555269646812;263,144638750438;4,58936910362604
61;79;213,316000552051;358,849012705139;145,533012153088
68;86;279,552837449076;315,274252508708;35,7214150596319
74;94;276,176194099001;335,376735503141;59,20054140414
79;99;516,612129012926;411,939157708398;104,672971304528
81;101;289,99192129543;356,684012486666;66,6920911912362
85;105;507,429834548206;452,719523931885;54,7103106163206
91;114;266,418359567789;447,897401104885;181,479041537096
94;170;314,462978009316;306,342756610184;8,12022139913233
101;178;344,806003250987;272,621702917957;72,1843003330301
106;187;399,566328474635;241,422096626328;158,144231848307
110;192;313,910436977995;280,721292639848;33,1891443381475
116;201;328,18315918621;311,048555147573;17,134604038637
118;203;357,42665790596;343,129804267158;14,2968536388019
123;209;312,261688726686;368,215063747855;55,9533750211693
131;220;411,502922156517;291,413987534262;120,088934622255
