"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;615,749990433086;264,80379312187;350,946197311216
7;9;254,84294021131;311,414341315415;56,5714011041051
11;13;407,197305790129;388,846992995625;18,3503127945045
13;16;247,606460877206;213,89927542536;33,7071854518462
14;17;437,85185479926;221,385961361631;216,465893437629
25;28;342,212739951257;354,904732325026;12,6919923737694
30;38;234,70403703682;513,969615176611;279,265578139791
35;46;327,913568442647;213,994356975542;113,919211467105
40;51;302,415891045148;329,210100756362;26,7942097112141
46;57;433,011971552119;304,830681287547;128,181290264572
65;83;223,590525081765;327,962198827647;104,371673745882
75;95;337,102701075749;387,890595559757;50,7878944840081
76;96;631,451497440058;449,655580149448;181,79591729061
86;107;271,849543384179;261,515480443566;10,3340629406134
88;109;233,297964638896;289,762239680427;56,4642750415312
90;113;304,070400814142;352,846876582099;48,7764757679566
95;171;193,408885566805;461,743917192328;268,335031625523
96;172;244,348542810369;392,990090782384;148,641547972015
109;190;281,19261842596;239,396045655668;41,7965727702924
111;194;261,783699159971;247,766094773528;14,0176043864429
114;198;300,432635564352;283,152845300811;17,279790263541
117;202;261,782872460839;231,128947418975;30,6539250418643
120;205;187,69662179186;226,903556430443;39,2069346385826
125;214;241,045878805587;295,896996583608;54,8511177780208
128;217;228,068245795612;258,520003145426;30,4517573498138
132;221;74,5085282895334;89,3908066624058;14,8822783728723
