"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
62;109,398455303098;107,401998035021;1,9964572680767
170;138,531634594627;134,365159993686;4,16647460094097
191;116,270233663683;110,199880214275;6,0703534494082
171;152,213620493079;159,526527833755;7,31290734067593
2;97,4196257726437;146,466159789372;49,0465340167285
97;78,7553959229074;91,86259481618;13,1071988932726
174;95,7226751816613;102,385455521036;6,66278033937444
53;131,876795560824;159,601033151888;27,7242375910644
114;200,592890215735;267,462411034026;66,8695208182907
204;228,153251754224;225,294171537098;2,85908021712586
188;101,471072661573;110,236894558234;8,76582189666064
205;219,678332074904;176,230555641351;43,4477764335531
10;112,127973434451;102,818126282606;9,3098471518454
177;239,297301076782;250,252595017936;10,955293941154
82;153,569630177023;112,637162422647;40,9324677543761
93;88,043009119213;97,7862380293904;9,74322891017738
94;80,9922129549059;104,437078427282;23,4448654723762
37;305,199047890334;250,223241523635;54,9758063666994
172;178,685370270603;168,388736087135;10,2966341834678
54;66,3854179266596;115,300114849016;48,9146969223567
69;305,561848082184;250,17434523839;55,3875028437935
20;111,769612495703;76,7841603716703;34,9854521240327
101;77,446199775223;93,617415762038;16,171215986815
86;70,862988480425;116,619892211488;45,7569037310626
6;82,8420381036106;70,7412339627961;12,1008041408145
96;90,3937099733449;110,011547105059;19,6178371317136
98;56,8076809836845;54,9984707946573;1,80921018902725
183;169,14854456397;172,677635833412;3,52909126944223
207;160,522919126184;116,547948101799;43,9749710243848
195;110,17835168837;96,981304767955;13,197046920415
