"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;8;218,502535695578;222,486988534312;3,98445283873374
14;17;163,974975886248;91,628909009161;72,3460668770869
19;23;273,655412734264;258,811815874685;14,8435968595787
22;26;157,104927275006;99,5673948519313;57,5375324230747
25;29;96,9210078706601;93,2471986686964;3,67380920196372
27;31;63,7613693046488;61,3738870610999;2,38748224354892
31;38;238,377943332551;194,800848732719;43,5770945998319
33;40;243,020392041894;157,854664633622;85,165727408272
39;46;68,0439224548032;71,9672002224056;3,92327776760239
45;52;37,2705887702218;64,1721797093712;26,9015909391494
55;65;105,513088607578;198,227679462219;92,7145908546405
57;67;115,861902172617;149,026917300793;33,165015128176
64;76;99,1106811933836;80,8276933647132;18,2829878286704
70;83;56,9660879500579;118,796774223423;61,830686273365
73;88;101,608728208887;112,136313097818;10,5275848889309
78;95;109,665647030611;108,016772536866;1,64887449374491
80;100;65,5597393047976;106,446341434434;40,8866021296362
83;104;74,8788290058945;101,874840670922;26,9960116650276
87;108;112,633493042689;119,421358315742;6,78786527305306
95;117;69,2134157214294;76,5744366938468;7,36102097241741
99;178;166,297626799258;165,975142914663;0,322483884595187
102;181;103,518274519029;154,601365871394;51,0830913523646
107;187;202,444540725098;190,597740239222;11,8468004858758
115;199;228,703901033831;213,376667434769;15,3272335990616
120;206;79,2241611131325;72,3765844431554;6,84757666997706
127;214;211,821838447076;190,310323798694;21,5115146483822
131;218;166,892071170793;161,826058418155;5,06601275263753
