"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;123,491663367824;110,90368328505;12,5879800827738
5;7;74,0150288344149;97,9831605307113;23,9681316962964
7;9;82,3349663048863;108,992036347576;26,6570700426894
11;14;206,637611791232;262,457222895173;55,8196111039406
12;15;81,3060444825136;80,8956423747907;0,410402107722902
32;39;149,940871923877;159,503930734353;9,56305881047552
38;45;160,907783806181;124,753833395432;36,1539504107491
43;50;68,1166582439976;148,405947456268;80,2892892122704
44;51;161,374849542845;198,089219506061;36,7143699632158
47;56;155,9315411311;160,393790989638;4,46224985853814
49;58;120,051116305562;99,2837991476684;20,7673171578936
51;60;100,621074766607;70,9446546902775;29,6764200763295
54;64;70,3613164367374;96,0573409167938;25,6960244800564
62;74;46,9297663954832;61,3187576842798;14,3889912887966
63;75;55,4156994592562;59,2335198108549;3,81782035159867
67;79;76,7233751997062;117,42353094144;40,700155741734
71;84;108,640599968258;159,309436416198;50,6688364479401
75;90;127,799513525433;128,640046615806;0,840533090373313
84;105;93,1142290789823;134,508365074616;41,3941359956333
89;110;89,1050165297113;132,183104502828;43,0780879731166
91;112;263,11071218832;247,444007748175;15,6667044401455
96;173;101,300508536396;112,659115443867;11,3586069074714
109;190;135,4042695296;97,5512996050506;37,8529699245494
111;193;143,556280810488;167,580762476547;24,0244816660594
118;202;133,194012574636;114,865250702741;18,3287618718954
124;211;204,709188908997;144,51325609452;60,1959328144772
133;220;121,131466338649;135,404257246604;14,2727909079555
