"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;106,063590707347;99,7877223610964;6,27586834625058
3;4;145,212161699818;97,8096302929229;47,4025314068951
9;12;124,347211913837;100,593948167121;23,7532637467159
10;13;203,478396182343;279,962413068017;76,4840168856735
13;16;91,448531040859;93,2804209392571;1,83188989839812
16;19;106,096318816642;79,1392706844565;26,9570481321855
18;22;37,3026644454284;66,8222122059923;29,5195477605639
29;35;88,5188297472861;97,8120101375762;9,29318039029005
35;42;240,164881845772;196,791066352995;43,3738154927773
37;44;169,998228110899;158,014864974271;11,9833631366278
42;49;117,730257509905;149,509971654362;31,7797141444566
48;57;329,524090704252;216,609163178566;112,914927525686
56;66;139,318697220735;196,926750018747;57,6080527980116
60;71;140,97991446449;135,76775588046;5,21215858402996
61;72;77,7465682914914;64,4713626394306;13,2752056520608
65;77;215,926198133636;124,8146664895;91,111531644136
72;85;106,363388602907;93,7498162243996;12,6135723785074
79;99;64,9110731461025;87,33232412209;22,4212509759875
82;103;92,52578470501;91,8212648082863;0,70451989672371
90;111;89,2885023925917;110,134281848789;20,8457794561976
105;185;250,846602695015;250,360726648334;0,485876046681057
110;192;155,710897808191;120,446127024408;35,2647707837834
113;196;219,661406785495;206,686044372313;12,9753624131819
116;200;116,425310922806;97,1039752500058;19,3213356728002
119;203;106,273578091268;106,727516373939;0,45393828267126
125;212;138,642649457487;113,699910807409;24,9427386500775
