Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
192;468.69625198397;477.94709068106226;9.250838697092263;112.0880895802506;258.25443510377113;697.6397462583534
172;733.357453128609;571.740774850314;161.616678278295;110.98285964779133;354.214369940643;789.267179759985
188;495.262002588191;429.2059483896762;66.0560541985148;78.52900722053553;275.2890942374266;583.1228025419259
58;269.82003954542;278.673764629733;8.853725084312998;77.52220616799559;126.73024054046164;430.61728871900436
100;450.633481597085;400.0110354414479;50.62244615563708;91.63159163660963;220.41311583369304;579.6089550492028
30;153.584023165374;229.43046773030753;75.84644456493353;61.831070754327;108.2415690518266;350.61936640878844
215;511.106358506932;496.33158625626663;14.774772250665364;76.15517592474124;347.06744144377376;645.5957310687595
54;281.293292040166;284.1783441684553;2.88505212828926;75.15153566188324;136.88133427116412;431.47535406574644
106;195.114223171573;194.64381766632982;0.47040550524317837;86.6498052791559;24.810199319184278;364.47743601347537
203;461.710535529297;421.1569633905256;40.55357213877136;83.30050665498622;257.88797034675264;584.4259564342985
20;205.660231091208;313.7133357496188;108.0531046584108;100.83180785961231;116.08299234477869;511.3436791544589
90;593.651469220183;510.260633874949;83.390835345234;116.76868812151686;281.39400515677596;739.127262593122
16;227.880235059995;305.8857165807276;78.00548152073262;98.22372645821643;113.3672127226234;498.40422043883177
69;1012.94485879452;954.7590890654661;58.185769729053845;369.11263202106187;231.2983303041849;1678.2198478267474
25;403.230343789092;348.0487596265139;55.181584162578076;121.9433163269704;109.03985962565193;587.0576596273759
31;89.9715210956451;179.0272475863066;89.0557264906615;62.97797410284394;55.590418344732484;302.4640768278807
189;226.619930734178;314.07359823751034;87.45366750333233;120.23671040114317;78.40964585126972;549.737550623751
110;512.289015798859;525.9597026090474;13.670686810188386;110.99156539152855;308.41623444165145;743.5031707764434
210;325.375337177577;383.369104636997;57.993767459419985;69.71944815843496;246.71898624646448;520.0192230275295
17;414.690311735927;327.54321576918005;87.14709596674697;72.9357131671427;184.58921796158037;470.4972135767797
79;274.479580960322;338.12308207462956;63.64350111430758;71.50804135905688;197.9673210108781;478.27884313838103
19;347.255731457893;358.43721852175855;11.181487063865575;86.6790193088854;188.54634067634316;528.3280963671739
13;781.538002078272;944.6857592699506;163.14775719167858;220.50832424801877;512.4894437438338;1376.8820747960674
10;391.140324237091;356.28800911103986;34.85231512605117;67.76709154956262;223.4645096738971;489.1115085481826
32;101.548218606713;177.4814184063973;75.9331997996843;64.48894615615225;51.08308394033888;303.8797528724557
213;497.415960459009;547.8956504208907;50.47968996188166;129.30578253172007;294.4563166587193;801.334984183062
103;601.952191847792;429.5688769869559;172.38331486083615;101.15986029523022;231.29555080830468;627.8422031656071
59;282.022430755251;329.1019419050441;47.07951114979312;77.72535900459485;176.7602382560382;481.44364555405
191;503.352452093682;423.5876824034828;79.76476969019922;85.85129332369259;255.31914748904532;591.8562173179203
218;575.445189705138;551.5287904690882;23.916399236049756;128.64689093485387;299.38088423677465;803.6766967014019
