"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
43;5,93328973563626;6,04807219246612;0,114782456829856
181;16,1368427860404;18,2551609789507;2,11831819291032
23;15,1739926816162;16,9843042102032;1,81031152858696
14;27,2065523642421;23,7930470769273;3,41350528731482
183;33,6138415928306;20,7204704358531;12,8933711569775
106;0;-1,07608882512648;1,07608882512648
82;3,13724966328962;5,02552762361707;1,88827796032745
18;3,63885234160509;3,99214271234811;0,353290370743022
69;38,2286751180148;18,4645707891936;19,7641043288212
109;0;1,57367349448607;1,57367349448607
172;12,3704369614716;19,7089375032574;7,33850054178582
215;18,5541227723356;16,7927281147622;1,76139465757339
216;0;23,043845061451;23,043845061451
195;0;14,9531159489252;14,9531159489252
63;3,79524633430863;3,26568720910549;0,529559125203136
105;1,87856047813127;2,95609810746348;1,07753762933221
74;0;0,87266983515817;0,87266983515817
95;2,59898133484962;5,96316693010077;3,36418559525115
93;2,74775741624327;0,933875725847926;1,81388169039534
184;54,9673574113008;20,2683071949144;34,6990502163864
12;1,28591227341423;2,82236722067079;1,53645494725656
50;9,27198809461386;6,47974631039228;2,79224178422158
200;16,0575685463446;7,84848198543693;8,20908656090768
83;1,19127746355158;5,91047139528083;4,71919393172925
221;24,6658216128756;15,250883833006;9,41493777986962
208;17,269025310097;13,9522559054656;3,31676940463142
44;7,22392736641904;7,03725823901838;0,186669127400662
108;1,57468481648993;0,500310349171421;1,07437446731851
203;10,99739755149;9,18820592290213;1,80919162858787
42;9,77570464064916;9,15238713072857;0,623317509920589
