"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;2,46610866290031;2,20276199611311;0,263346666787199
2;2;9,74706965520495;6,07882756858274;3,66824208662221
5;5;2,47513308089778;7,49007972872542;5,01494664782764
7;7;1,68866200899753;5,28535380691796;3,59669179792043
8;8;15,7118636028957;18,9363407402823;3,22447713738661
9;9;2,69483270640258;1,58231796446977;1,11251474193281
15;17;3,22337200576351;7,41773453245646;4,19436252669295
26;30;0,925869202149196;-3,76274757843289;4,68861678058209
32;38;6,37307077652642;5,69818093508043;0,674889841445994
33;39;2,90466353370592;4,97776997372214;2,07310644001622
43;53;10,2693583861893;6,0407720056969;4,2285863804924
44;54;0;4,21400220673418;4,21400220673418
47;57;13,767594031354;14,7568191870811;0,989225155727139
52;62;4,33944663623192;4,60794708337724;0,268500447145317
56;67;3,08190271932682;8,87069072211484;5,78878800278802
74;91;16,9731669036479;9,56132569636827;7,41184120727963
83;102;0;9,01907725136043;9,01907725136043
85;104;0,922852837239845;1,23456044013665;0,311707602896802
88;111;0;5,67730914230979;5,67730914230979
100;176;5,84976342522396;17,6225128856229;11,772749460399
101;177;43,455314211159;26,2550631777585;17,2002510334005
113;192;14,3137044021405;13,4568314425693;0,856872959571193
121;204;16,3027682325134;17,2750146007864;0,97224636827297
124;207;9,41579052243402;10,2700752728933;0,854284750459312
126;210;29,2848881696281;14,4786584937845;14,8062296758436
130;214;19,3942588152325;23,0991272326355;3,70486841740303
131;217;11,4232703448728;20,641184771101;9,21791442622824
