"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;2,66660792213614;2,87983465325884;0,213226731122698
12;13;19,8766878026282;23,7480259778033;3,87133817517513
16;19;3,67351123192479;1,97730850388973;1,69620272803506
17;20;4,64152160969956;-2,87356649453846;7,51508810423802
19;22;1,47427219038097;-3,29436513567446;4,76863732605543
22;26;2,86918164510916;3,16546773903382;0,29628609392466
27;31;0;0,64200302640316;0,64200302640316
57;68;28,9551016210308;10,4508164139996;18,5042852070312
58;70;9,64839134420048;16,4069410891217;6,75854974492125
60;72;2,09559683185678;-1,96682121955638;4,06241805141316
63;77;1,40880440320408;4,45514959400328;3,0463451907992
68;84;3,6911456637169;8,218607596688;4,5274619329711
70;86;2,81237306186146;4,08665850130589;1,27428543944443
75;92;2,33590206507868;10,2190574891783;7,88315542409967
87;110;2,31971010426281;2,11199284856346;0,207717255699351
94;117;0;0,790484194814477;0,790484194814477
99;175;9,52576500847589;12,5069719849317;2,98120697645584
103;179;13,7382501979837;13,7490026156855;0,0107524177017808
106;185;53,6285553223846;29,8913728509065;23,7371824714781
107;186;35,8911191210092;28,4393182656903;7,45180085531886
109;188;16,3971575831923;14,6728499388763;1,72430764431597
111;190;18,3718565399297;13,7876286432994;4,58422789663031
116;196;7,47922583933075;24,6683637386142;17,1891378992835
118;199;12,7708039330139;23,4783781665872;10,7075742335733
125;209;23,8577499264067;14,166851926913;9,69089799949368
128;212;21,9168084101371;16,2460156267768;5,67079278336032
132;218;15,9861688500422;21,5188660375793;5,53269718753707
