"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;2,5033822637104;4,30547675708492;1,80209449337452
10;10;1,87772601711374;3,55163487239231;1,67390885527857
13;15;2,19861056754296;2,69814690234211;0,49953633479915
25;29;0;2,02967970655351;2,02967970655351
28;32;0;0,572395566888503;0,572395566888503
30;36;13,9180532340129;19,1405032284484;5,22244999443551
35;41;9,33016386274352;11,1340004227835;1,80383656004002
37;46;0,884914482306891;-1,62888123617741;2,5137957184843
40;49;3,67658939412181;6,61338383197286;2,93679443785105
45;55;8,70554108640453;8,9837153405957;0,278174254191171
48;58;1,12742305066113;3,97379124305495;2,84636819239382
64;78;0;2,61777749735866;2,61777749735866
71;88;3,39630097840603;5,17354718683478;1,77724620842875
77;96;0,375807432157661;3,53896810377616;3,1631606716185
81;100;0,98226724548349;6,60238858339337;5,62012133790988
86;107;0;-1,4819127040451;1,4819127040451
90;113;4,26329678317513;6,29238971176431;2,02909292858918
92;115;1,47028721724841;-1,64173130843277;3,11201852568118
95;170;15,9071364628094;15,7851952064238;0,121941256385556
114;193;26,9925519685056;19,3618825555402;7,6306694129654
115;194;11,066948137699;19,181002330224;8,11405419252502
117;198;12,4794881533914;11,3081412644126;1,17134688897876
120;202;17,2331317763433;9,95901380922943;7,27411796711387
122;205;20,1835490398244;14,6964873468462;5,48706169297821
129;213;29,5378236207274;16,4724951390155;13,0653284817119
133;219;24,5149185609593;19,7257146140985;4,78920394686083
134;220;17,793271031529;15,3205494355252;2,47272159600384
