"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
18;21;10,7923136758976;5,51168587921267;5,28062779668493
20;24;3,20603001014929;2,08000422342484;1,12602578672445
23;27;3,74848299567548;-4,97152526064703;8,72000825632252
24;28;2,94619594519128;-0,476429218825103;3,42262516401638
29;35;1,27602409724583;-2,40708538651145;3,68310948375728
34;40;5,04970840314485;4,95138249496904;0,098325908175811
36;45;4,51194793506884;-4,6080321736335;9,11998010870234
42;52;0;7,69494288480213;7,69494288480213
46;56;4,94720669515412;8,42240988161823;3,47520318646411
50;60;1,19412006595016;2,23566280254462;1,04154273659446
51;61;3,07399866201362;3,97539076294915;0,901392100935527
53;64;0;2,39756712422405;2,39756712422405
54;65;12,3741806369798;14,8228238761089;2,4486432391291
55;66;15,7966898965268;15,9647280912533;0,168038194726453
78;97;0,598691641737089;6,97942361522772;6,38073197349063
79;98;0;2,15373556789193;2,15373556789193
82;101;0,903569500267106;1,57122831306124;0,667658812794135
84;103;0;-1,28704813294761;1,28704813294761
89;112;10,733456205754;17,9042710088707;7,17081480311665
91;114;19,7328227288621;27,1049444303679;7,37212170150581
97;173;6,51928622617821;14,5303878007441;8,01110157456585
102;178;15,8114387648732;19,4362858121711;3,62484704729785
104;180;14,167428593188;18,0730610279893;3,90563243480127
108;187;18,7410290085157;26,6995319889079;7,95850298039218
112;191;12,2275226714995;15,9892124193879;3,76168974788845
119;201;10,4729883554807;9,80283875638589;0,670149599094808
123;206;23,6036250234055;9,39786952665529;14,2057554967502
