"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;6;1,64680185867647;-1,22868606887287;2,87548792754934
11;11;4,20581270251219;-1,08726438103321;5,2930770835454
14;16;0,737016543913498;5,7320560557868;4,9950395118733
21;25;2,7869411788564;2,50799586759063;0,27894531126577
31;37;15,7194901841763;16,973717579101;1,25422739492473
38;47;14,1326318644485;8,5682086830168;5,5644231814317
39;48;6,66205679924648;7,16440858076999;0,502351781523513
41;51;5,99061576926123;11,7088744560075;5,71825868674629
49;59;4,58853244938307;0,661896952895731;3,92663549648734
59;71;5,07040930393399;9,73832647309116;4,66791716915717
61;75;0;2,1619243756746;2,1619243756746
62;76;1,84165292379918;0,37100842512104;1,47064449867814
65;79;4,3200666767509;3,46697557985618;0,853091096894725
66;80;1,1732889788046;3,24034942399017;2,06706044518557
67;81;1,26156193944878;-3,10504012935255;4,36660206880133
69;85;2,4174590784462;0,136478046816542;2,28098103162966
72;89;7,86966728765814;5,06250027359428;2,80716701406386
73;90;1,09908082368529;0,546764014866099;0,552316808819191
76;94;2,24223781601902;1,52301247730701;0,719225338712007
80;99;0,742393124780669;5,55518274512586;4,81278962034519
93;116;4,85429176061612;1,06997622086583;3,78431553975029
96;171;10,5217376498079;18,1642092109834;7,64247156117554
98;174;2,12877332549655;16,1058578524077;13,9770845269111
105;182;43,5088486156822;20,1576342751143;23,3512143405679
110;189;13,440172388893;18,5971085013748;5,15693611248182
127;211;26,9145124426364;18,539224804271;8,37528763836538
