"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;0,471657925210389;0,425373736431904;0,0462841887784847
5;6;0,457387075535768;0,437936010381369;0,0194510651543994
9;14;0,455609608433562;0,44578260430424;0,00982700412932164
10;15;0,36682530029447;0,432961554881422;0,0661362545869523
12;17;0,472686771837193;0,44538044986417;0,0273063219730235
23;28;0,435562682514934;0,455981161043207;0,020418478528273
25;31;0,508717552380923;0,463305946304187;0,0454116060767357
26;32;0,479891039926023;0,46766304448474;0,012227995441283
30;39;0,439974513227711;0,423152113127507;0,016822400100204
40;50;0,418777762360912;0,420895871466659;0,00211810910574706
45;56;0,477964977554418;0,430172423145233;0,0477925544091848
52;68;0,466421132580616;0,447344740154425;0,0190763924261906
58;76;0,467436630731925;0,446637524699588;0,0207991060323369
60;79;0,538002793299947;0,426535465883126;0,111467327416821
63;82;0,477332134311136;0,436294566087396;0,04103756822374
74;94;0,441449177535336;0,420719344404122;0,020729833131214
79;101;0,424267396392215;0,431174356669407;0,00690696027719173
86;108;0,327414172043372;0,422537560424523;0,0951233883811508
88;110;0,408400734176744;0,419936008626376;0,0115352744496325
97;173;0,403556446302802;0,432596626965696;0,0290401806628942
112;193;0,420086935872633;0,411072020732185;0,00901491514044839
114;196;0,395427070800029;0,412033536823078;0,0166064660230494
116;200;0,437992641393762;0,434164230290727;0,00382841110303506
117;201;0,423578073336083;0,413167547318978;0,010410526017105
121;206;0,446354532930789;0,451367613667881;0,00501308073709211
125;211;0,435463628492123;0,413680296789874;0,0217833317022487
133;219;0,438216191183046;0,407030327519487;0,0311858636635589
