"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;0,442227921315205;0,427910275369334;0,0143176459458713
8;13;0,487029609956145;0,438366158701604;0,0486634512545412
13;18;0,425418887929127;0,437668488139681;0,012249600210554
19;24;0,471837609940193;0,442873747210832;0,0289638627293609
21;26;0,450932010051511;0,447963361549937;0,00296864850157447
22;27;0,462620064568803;0,449258140340375;0,0133619242284277
24;29;0,438368237141256;0,445936778219965;0,00756854107870891
33;42;0,423258949897092;0,424427567323289;0,00116861742619739
36;45;0,411942287245604;0,424284239477185;0,0123419522315814
39;49;0,501052985245438;0,424229770697363;0,0768232145480752
41;52;0,458845275449137;0,477357594419625;0,0185123189704883
48;62;0,463038977217537;0,425809299683006;0,0372296775345307
49;63;0,456331401380284;0,421937238584775;0,0343941627955093
51;67;0,490487017904051;0,428724976662829;0,061762041241222
54;71;0,453510626974207;0,416974599135726;0,0365360278384815
61;80;0,421448424449476;0,426083198279832;0,00463477383035621
75;95;0,344187629902624;0,417277853352437;0,0730902234498126
81;103;0,406870577415644;0,425472244921431;0,0186016675057873
87;109;0,47470887583029;0,434499468981584;0,0402094068487057
89;111;0,370977522188139;0,420409913234312;0,0494323910461731
91;113;0,43206079478139;0,415847542219274;0,0162132525621162
96;170;0,44834735042079;0,416569221441649;0,0317781289791414
100;177;0,364459720736527;0,422840227863931;0,0583805071274036
110;190;0,389792106529982;0,434615221031677;0,0448231145016946
119;203;0,414643928433566;0,430283007064416;0,0156390786308497
120;205;0,39090085790334;0,415139204720677;0,0242383468173366
127;213;0,434026502768382;0,414391024337973;0,0196354784304087
