"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
195;0,447885219637007;0,435186221746075;0,0126989978909317
11;0,488075017202904;0,440886907418598;0,0471881097843055
30;0,437323587696737;0,45997231700775;0,0226487293110126
65;0,409080763325824;0,429872380777548;0,0207916174517243
188;0,426702303506521;0,424170718050936;0,00253158545558496
60;0,437733535499866;0,43674155255197;0,000991982947895598
57;0,371405789076812;0,43660273878357;0,0651969497067585
9;0,424482030568441;0,424251274296294;0,000230756272146637
204;0,36759925158716;0,419792989125005;0,0521937375378446
1;0,442046328938974;0,42480063456699;0,0172456943719841
199;0,409686667865601;0,419745378191345;0,0100587103257443
51;0,356352952894404;0,416638651618653;0,0602856987242492
7;0,470098523693693;0,428755841181452;0,0413426825122413
77;0,468832457664145;0,423444674610645;0,0453877830534998
182;0,45805343616827;0,43847583733268;0,0195775988355903
172;0,389997007703771;0,418131945643199;0,0281349379394285
184;0,425086402198879;0,421302707660448;0,00378369453843103
10;0,416136373434372;0,429373951894221;0,0132375784598495
208;0,430141126117537;0,426377213831432;0,00376391228610523
191;0,430296941084086;0,425988634592964;0,00430830649112235
220;0,364211991722556;0,42087886553288;0,056666873810324
47;0,393846975930522;0,426208773662819;0,0323617977322971
171;0,424206519471505;0,417977505424938;0,0062290140465675
61;0,427091442799956;0,423517548231106;0,00357389456884977
98;0,44809574521576;0,447296628593664;0,000799116622095974
97;0,361306018480147;0,434371371756318;0,0730653532761713
69;0,44521002393974;0,458757009576857;0,0135469856371173
37;0,432641474081778;0,44321999494606;0,0105785208642823
64;0,45387852800567;0,478072842705599;0,024194314699929
174;0,372794335469537;0,428073013964932;0,0552786784953953
