"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;0,426949148006287;0,426626629687469;0,000322518318817966
16;21;0,424326217215546;0,415993228449801;0,0083329887657449
18;23;0,398416815310617;0,438397856309395;0,0399810409987778
20;25;0,422646539267439;0,447444874792748;0,0247983355253094
31;40;0,414372249412434;0,418520047423093;0,00414779801065912
32;41;0,390033030984676;0,431824152152039;0,0417911211673632
44;55;0,425135363404222;0,41674300975363;0,00839235365059188
55;72;0,471058442430879;0,421006695161598;0,0500517472692807
62;81;0,505347367045233;0,425201955376579;0,0801454116686536
64;83;0,56615586555281;0,421416955140275;0,144738910412535
65;84;0,50620739870148;0,413581336787964;0,0926260619135157
66;85;0,520372035472971;0,419549323791953;0,100822711681018
68;88;0,452151511969024;0,436197902574475;0,0159536093945493
71;91;0,362841920952793;0,411691325326046;0,0488494043732535
80;102;0,361844230675534;0,433264703651306;0,0714204729757718
82;104;0,414210543212233;0,420220180075918;0,00600963686368511
84;106;0,463357156020921;0,478696117964811;0,01533896194389
94;116;0,43934648140421;0,426067963399426;0,0132785180047835
102;179;0,451062957753827;0,448909981013864;0,00215297673996323
103;180;0,434988088566978;0,426164181627398;0,00882390693958046
108;187;0,37631584864402;0,41735968103515;0,0410438323911296
122;207;0,375550256524766;0,420235687883479;0,0446854313587128
124;210;0,424059364969387;0,422898370314324;0,00116099465506303
129;215;0,419232132067783;0,419455312766222;0,000223180698439129
130;216;0,414979124535811;0,413122512982185;0,00185661155362615
132;218;0,445626875465983;0,416446651900595;0,0291802235653882
134;221;0,417335692101085;0,446819014146098;0,0294833220450129
