"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;8;0,417240328676319;0,437805828115494;0,0205654994391747
7;12;0,510747428970883;0,438583726453843;0,0721637025170397
17;22;0,433883101719274;0,428664949948549;0,00521815177072477
29;38;0,478844106656478;0,437280653351128;0,0415634533053503
34;43;0,410905710314612;0,430024877617477;0,0191191673028647
43;54;0,408388982779911;0,465309838260899;0,0569208554809882
46;58;0,413221703672142;0,45879191423641;0,0455702105642678
50;66;0,422257963728372;0,423627464151903;0,00136950042353073
56;74;0,475274460210507;0,441495456169975;0,0337790040405318
57;75;0,486027521278113;0,441984836809843;0,04404268446827
67;86;0,462265599165734;0,422626790712399;0,0396388084533348
70;90;0,436750907992336;0,422603980300901;0,0141469276914354
73;93;0,416669979084713;0,424333162878524;0,00766318379381137
93;115;0,413919490709217;0,435995541352293;0,0220760506430764
95;117;0,468478228234874;0,457216072638339;0,0112621555965348
98;175;0,374584447469869;0,420659794052;0,0460753465821308
101;178;0,359338730219627;0,426616680215346;0,0672779499957192
104;181;0,349412722932079;0,430603024909137;0,0811903019770577
105;183;0,436129074311272;0,422766506409471;0,0133625679018009
106;185;0,393601162765834;0,474536834613534;0,0809356718476995
109;189;0,450353246648409;0,453231990627797;0,00287874397938781
111;192;0,4410173871667;0,420163659298;0,0208537278686998
113;194;0,386703502306682;0,416944217063998;0,0302407147573164
115;198;0,432392863331948;0,426735350498807;0,00565751283314081
123;209;0,42508235880887;0,420457855019529;0,00462450378934071
126;212;0,417708034241581;0,422992857558529;0,00528482331694807
128;214;0,391882375472174;0,411692500021302;0,019810124549128
