"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;0,42471839685186;0,432065021675881;0,00734662482402088
11;16;0,507169908699398;0,454661417376702;0,0525084913226959
14;19;0,393863881064639;0,435094463417605;0,0412305823529661
15;20;0,415554997316996;0,452772394636333;0,0372173973193368
27;35;0,406773698517847;0,432514178186342;0,0257404796684953
28;36;0,388896684711665;0,442256259120509;0,0533595744088443
35;44;0,383153997780141;0,423288877388937;0,0401348796087964
37;46;0,461804611980397;0,442302079994268;0,0195025319861289
38;48;0,460461883995545;0,426744029033787;0,0337178549617578
42;53;0,463925353715579;0,449228031516326;0,0146973221992535
47;59;0,474692052465651;0,434867288250585;0,0398247642150661
53;70;0,35590847334399;0,424257891835091;0,0683494184911013
59;78;0,492927126321354;0,43420750668889;0,0587196196324641
69;89;0,440286096947813;0,442415318748074;0,00212922180026082
72;92;0,411266897680542;0,42172905694565;0,0104621592651084
76;96;0,324781367542387;0,427017847875099;0,102236480332712
77;99;0,346260152456918;0,43427651111147;0,0880163586545519
78;100;0,391300043008974;0,428671603991931;0,0373715609829575
83;105;0,34393853346974;0,426330615852343;0,0823920823826028
85;107;0,454218115686871;0,432250005753285;0,0219681099335863
90;112;0,510272284355049;0,430881514310342;0,0793907700447066
92;114;0,44257056288998;0,429022368091981;0,0135481947979992
99;176;0,425836414475627;0,446545015982707;0,0207086015070801
107;186;0,37138960324753;0,432211758133055;0,0608221548855248
118;202;0,439378374872482;0,428041488665234;0,0113368862072478
131;217;0,42410963592112;0,4173899518717;0,00671968404941975
