"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
10;10,5033333704136;10,4541106601501;0,0492227102635479
13;9,79032196025246;9,87864883821262;0,0883268779601583
16;9,0202596100109;9,00630854569718;0,0139510643137175
17;9,03010863267332;9,12499809878146;0,0948894661081425
19;9,39744553362396;8,94490740396642;0,45253812965754
20;8,59367170677025;8,5540385493411;0,0396331574291455
25;9,0757529783673;8,91380137246137;0,161951605905928
30;8,95894356092107;9,01506422084331;0,056120659922243
31;10,1512092328781;9,85810182824787;0,293107404630231
32;9,45096112867315;9,4839210603361;0,0329599316629459
54;9,96035047872342;9,9308989973349;0,0294514813885165
58;10,6909225731878;10,3238646870829;0,367057886104876
59;9,89320020541527;9,40666219999107;0,486538005424199
69;6,97884121060419;7,17530158887726;0,196460378273071
79;8,27248975950589;8,30431118309422;0,0318214235883278
90;10,0294689139751;10,0192961536184;0,0101727603567241
100;10,9579267577948;10,7924808234032;0,165445934391631
103;10,7080559863209;10,508087157823;0,199968828497898
106;12,3199631944809;12,2049214822442;0,115041712236694
110;10,2208322259035;10,4328164914738;0,211984265570266
172;11,9117562949774;11,7930794580186;0,118676836958818
188;9,44835821259812;9,20928388903587;0,239074323562249
189;10,3109146487146;9,69329694933712;0,617617699377483
191;8,07941394328894;8,3648811313282;0,285467188039263
192;9,19182715771482;9,41363906200265;0,221811904287826
202;11,0300384879408;10,7217722859192;0,308266202021574
208;10,141355302748;10,0819793933769;0,0593759093711395
212;10,5505834351332;11,0927936035725;0,542210168439304
214;11,7097351754629;11,86076348873;0,151028313267092
217;9,17964769742131;9,32369579524111;0,144048097819802
