Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M300;304.30396;452.63754;148.33358272460936
M148;149.26059;348.33298;199.07238729492187
M248;1337.53924;982.4206;355.1186467382813
M270;1069.10911;808.6703;260.4388219140626
M200;488.77408;470.10617;18.66790934570315
M14;330.12167;329.43164;0.6900293749999946
M6;66.32121;1026.8892;960.56795015625
M220;207.62158;220.24255;12.620973710937506
M223;654.88477;939.192;284.3072466015625
M147;1242.11074;736.6769;505.4338601171876
M196;155.17097;424.688;269.51701828125
M242;415.74949;430.90518;15.155691884765645
M267;753.84973;629.4818;124.36791847656252
M7;943.82219;1195.0497;251.22749261718752
M273;945.06078;635.76385;309.2969250195313
M219;188.44723;137.77647;50.67075600097655
M159;188.80347;190.15396;1.3504911816406207
M228;157.33319;155.67705;1.6561422705078144
M35;842.49419;662.86084;179.63335015625
M234;76.2386;161.21384;84.97523666992187
M138;61.35126;169.6441;108.29284400390625
M303;285.59814;346.47214;60.873997451171874
M288;229.31324;104.59967;124.71356958984376
M291;241.8107;144.18437;97.62632805175781
M2;1463.57484;1676.4468;212.87193734375
M186;343.99485;185.1076;158.88724501953124
M123;278.3478;310.72665;32.37885405273437
M109;466.92727;287.6831;179.24416453125002
M158;125.7062;218.57654;92.8703380859375
M32;337.77782;306.4262;31.35161150390627
