"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M18";0,4;0,438630875230672;0,0386308752306719
"M229";0,3;0,36491466360967;0,0649146636096701
"M296";0;0,397474585878406;0,397474585878406
"M172";0,5;0,392482796614429;0,107517203385571
"M170";0,4;0,381136768066169;0,0188632319338312
"M304";0,3;0,389874090032261;0,0898740900322613
"M176";0,4437881;0,392836791255212;0,0509513087447882
"M147";0,4376956;0,380941151500263;0,0567544484997369
"M15";0,7;0,48330127200844;0,21669872799156
"M284";0,3635177;0,423369634508719;0,0598519345087194
"M145";0,4;0,382988034355091;0,0170119656449089
"M73";0,4;0,461640137228389;0,0616401372283888
"M285";0,1;0,37422925185192;0,27422925185192
"M199";0,4880453;0,338373674418241;0,149671625581759
"M123";0,4;0,38946832147181;0,0105316785281903
"M155";0,4062231;0,346079623454263;0,060143476545737
"M25";0,3;0,44470028251413;0,14470028251413
"M162";0,4157705;0,407656623158898;0,00811387684110204
"M200";0,3;0,397234688229349;0,0972346882293494
"M2";0,5;0,445832325538812;0,0541676744611885
"M234";0,5152448;0,377946697328731;0,137298102671269
"M188";0,3139689;0,387518738497888;0,0735498384978882
"M69";0,5;0,381094280519249;0,118905719480751
"M74";0,6;0,384386240187197;0,215613759812803
"M104";0,4;0,4008203431068;0,000820343106800014
"M239";0,4556419;0,429285128885512;0,0263567711144879
"M40";0,4;0,418090482207502;0,0180904822075018
"M175";0,5;0,37719800840193;0,12280199159807
"M246";0,4;0,369502587345351;0,0304974126546493
"M157";0,4;0,355277987737184;0,0447220122628164
