"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M14";0,4;0,449410919106746;0,0494109191067457
13;"M141";0,2;0,313998060188224;0,113998060188224
15;"M144";0,5;0,406888086689269;0,0931119133107309
23;"M154";0,4;0,332776186721681;0,0672238132783193
33;"M177";0,3;0,301678131599267;0,0016781315992675
38;"M186";0,4184506;0,396070063207098;0,0223805367929023
46;"M201";0,3291568;0,306543527601517;0,0226132723984827
56;"M223";0,5;0,448165795529869;0,0518342044701311
60;"M231";0,5;0,451687636186724;0,048312363813276
63;"M237";0,366469;0,408930170982775;0,0424611709827747
64;"M238";0,3639023;0,395949675542687;0,032047375542687
65;"M241";0,4;0,39997069463436;2,93053656403863e-05
72;"M253";0,3;0,391545174557249;0,0915451745572489
75;"M260";0,3;0,355784660731616;0,0557846607316155
77;"M263";0,5;0,393560918457622;0,106439081542378
89;"M276";0,6;0,385169145234848;0,214830854765152
91;"M280";0,4;0,378095689963157;0,0219043100368426
92;"M282";0,3;0,464937103361407;0,164937103361407
96;"M288";0,340019;0,370702817709021;0,0306838177090206
99;"M290";0,3;0,333744211543024;0,0337442115430241
103;"M300";0,4;0,373143999118425;0,0268560008815755
104;"M301";0,3324786;0,375620744130945;0,043142144130945
106;"M305";0,4090737;0,341892554753172;0,0671811452468281
124;"M84";0,4;0,451322563135006;0,0513225631350062
125;"M88";0,4;0,567165919753153;0,167165919753153
130;"M99";0,4;0,315728579373585;0,0842714206264151
