"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,442442506163055;0,0575574938369453
4;"M109";0,4;0,53203451489731;0,13203451489731
6;"M114";0,5;0,492098213744207;0,00790178625579285
11;"M138";0,5;0,548311970146333;0,048311970146333
14;"M142";0,4;0,365063705918474;0,0349362940815262
18;"M149";0,3;0,379062514748734;0,0790625147487337
19;"M150";0,3;0,399707093646494;0,0997070936464945
21;"M152";0,3648034;0,361898994735884;0,00290440526411573
32;"M173";0,2;0,373379533660316;0,173379533660316
40;"M192";0,4;0,286844602960316;0,113155397039684
49;"M207";0,2728441;0,356046103778924;0,0832020037789238
51;"M209";0,4;0,439022354905896;0,0390223549058956
53;"M217";0,4;0,374047776056764;0,0259522239432365
55;"M220";0,4;0,458377821035963;0,0583778210359631
61;"M232";0,5;0,452086248674927;0,0479137513250726
62;"M235";0,4132541;0,508498367165456;0,0952442671654564
71;"M251";0,5;0,269991286976887;0,230008713023113
73;"M255";0,4;0,409789470587996;0,00978947058799629
86;"M273";0,2777327;0,405123925302519;0,127391225302519
101;"M293";0,5191789;0,36690420916374;0,15227469083626
102;"M298";0,3455744;0,439215173285662;0,0936407732856618
107;"M306";0,4166427;0,352607239738691;0,0640354602613094
118;"M7";0,5;0,445178554535329;0,0548214454646707
120;"M72";0,5;0,371871508558938;0,128128491441062
126;"M9";0,4;0,416788694749454;0,0167886947494537
127;"M91";0,4;0,373470351166688;0,0265296488333116
