"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,4;0,433934551475878;0,0339345514758778
5;"M111";0,6;0,503411587196068;0,0965884128039316
8;"M120";0,6;0,565295357153521;0,0347046428464793
22;"M153";0,2;0,316486084108411;0,116486084108411
24;"M158";0,3;0,350508670877555;0,0505086708775547
25;"M159";0,5;0,406482893067067;0,0935171069329332
29;"M166";0,3397365;0,357231183466071;0,017494683466071
31;"M168";0,3583679;0,360261239481233;0,00189333948123294
36;"M182";0,3;0,359825907008362;0,0598259070083617
42;"M195";0,384403;0,4034996925244;0,0190966925243997
43;"M196";0,5;0,278770482712362;0,221229517287638
48;"M204";0,2;0,358734597746296;0,158734597746296
52;"M212";0,4;0,414092693830374;0,0140926938303739
58;"M225";0,5;0,460598834287589;0,0394011657124113
59;"M228";0,3;0,327608106996687;0,0276081069966871
66;"M242";0,4;0,448114422200454;0,0481144222004536
69;"M248";0,3;0,415882800540696;0,115882800540696
79;"M266";0,4;0,348492425704817;0,051507574295183
80;"M267";0,3;0,420765566734353;0,120765566734353
88;"M275";0,5;0,435105005651106;0,0648949943488941
95;"M287";0,3621217;0,33413431437049;0,02798738562951
97;"M289";0,1;0,384330225485446;0,284330225485446
100;"M291";0,3632504;0,411476380458807;0,0482259804588065
110;"M35";0,5;0,408747196076704;0,0912528039232964
122;"M8";0,4;0,489884573466683;0,0898845734666828
129;"M97";0,5;0,419476836521167;0,0805231634788328
