"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;114,610846408957;156,827712557526;42,2168661485691
6;6;123,353433978278;119,53874618435;3,81468779392826
8;8;71,8780034232395;77,698292605301;5,82028918206154
23;26;116,204595382614;95,7214908302183;20,4831045523957
26;29;145,34177327575;82,9146145444895;62,4271587312605
27;30;144,364046888037;67,8609763670589;76,5030705209781
32;39;162,501537521967;131,92744482872;30,5740926932472
34;41;63,5054096804194;120,88475186485;57,3793421844304
35;42;15,7489626638314;117,83097864345;102,082015979619
44;52;69,7173165511803;30,224642156031;39,4926743951493
50;59;132,372954124347;149,964585094105;17,591630969758
52;61;124,752607354007;129,779942237352;5,02733488334532
54;63;39,8615859224353;128,743250903221;88,8816649807858
58;69;103,174349949398;95,408719250843;7,76563069855503
62;76;81,2435090348666;112,980102082505;31,7365930476384
74;92;194,410201526868;202,721250493114;8,31104896624575
79;98;115,457287791932;154,365517117521;38,908229325589
80;99;190,679563114325;129,581313856509;61,0982492578162
81;100;149,866278978975;162,029220735944;12,1629417569695
86;105;221,590217229411;154,119880132179;67,4703370972325
88;107;185,922036509406;168,218338326611;17,703698182795
89;109;205,431131242113;150,834636715351;54,5964945267621
93;115;73,1851034388312;158,812374466321;85,62727102749
115;196;72,0930060774294;39,7728455280621;32,3201605493673
118;201;72,6572169402049;85,6209507183964;12,9637337781915
124;208;69,7797847000341;68,4528014724566;1,3269832275775
125;209;72,5257999924148;74,3807301176478;1,85493012523297
