"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;5;149,282087478707;87,126038483577;62,15604899513
9;9;87,9572727808558;91,0604352491263;3,10316246827047
14;14;160,870892525801;110,544303166302;50,3265893594985
16;16;112,593959099993;75,019648294861;37,574310805132
17;18;194,805842008995;60,7308199550924;134,075022053903
20;21;132,785821193599;102,745560324625;30,0402608689736
22;25;90,3079690314962;140,027288603412;49,7193195719154
30;35;55,1654409817759;145,882915292372;90,717474310596
36;43;430,311771802858;101,288412887857;329,023358915001
39;47;96,6456049339281;95,2676885148438;1,37791641908433
40;48;63,6560307177582;78,1642398998852;14,508209182127
49;58;94,7769679771393;72,7485019661873;22,028466010952
56;65;42,0488345407796;44,3092909563977;2,26045641561806
68;85;135,270347202327;105,04019349858;30,2301537037471
69;86;110,027934203532;130,59942922493;20,571495021398
72;90;198,615040813527;167,598340322296;31,0167004912308
75;93;194,278712333633;147,38575256217;46,8929597714635
76;94;83,8296010853319;122,503396306581;38,6737952212487
83;102;143,719655644295;169,705786046554;25,9861304022594
92;114;49,6804096397189;159,330695454359;109,65028581464
94;116;134,781647700257;113,943151872522;20,8384958277353
97;172;53,7682059631273;106,172778931757;52,4045729686294
105;182;58,0510906840094;94,0912798781086;36,0401891940992
107;184;57,8200824418009;74,130965092262;16,3108826504611
119;202;75,0525072994954;74,0040972289863;1,04841007050914
127;212;41,2689985285201;76,0438494998227;34,7748509713026
